Text,Label
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): binary (pip installed) tensorflow version (use command below): tensorflow-gpu==2.0.0a0 python version: python 3.6.7 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: cuda version: 10.1?",others
"the first) of the id properties is a duplicate, but other id properties is not a duplicate.",reproduce
"thus the behavior of != this is especially problematic, because keras rnn api tutorial phofhyperlink states both approaches are mathematically equivalent.",description
"phofcode in windows (gvim/default terminal) `exitval` is 0, in linux (but also in windows git bash mintty terminal) it's -1. if i run `cmd.exe /c grep foo` as command, i get the same.",reproduce
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: - tensorflow installed from (source or binary): tensorflow version (use command below): 1.13.1 python version: 3.6.4 bazel version (if compiling from source): gcc/compiler version (if compiling from source): cuda/cudnn version: 10 gpu model and memory: titan xp",others
is there a way to make faster ?,description
"one of the following: - string arguments are disallowed for a `py_function` running on gpu, and the tf documentation explains this behavior.",expected
the estimator definition starts here phofhyperlink .,reproduce
- type `1 `(four space) to input `1 ` to terminal - type `<c-w><c-n>` to get into normal mode and run command: phofcode and the windows vim will echo `0` and the macos vim will echo `4`,reproduce
or are there some methods to avoid this issue?,description
"if the `lambda` layer is replaced by `globalmaxpool1d` (which does not support masking), the model fails during construction.",reproduce
"foo() return submatch(0) endfunc call setline(1, [ '1 aaa ', '2 aaa ', '3 aaa ']) %s/aaa/ =foo()/gn if &modifiable | quit!",reproduce
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
here are the training times for one epoch of training on a 4 core cpu: eager + tf.data.dataset : 219s - 22ms/step without eager + tf.data.dataset : 25s - 3ms/step eager + numpy dataset : 26s - 259us/sample without eager + numpy dataset : 26s - 257us/sample,expected
i have tried various versions of tensorflow and tensorflow-gpu installed via pip.,description
i 've added gpu tracing for distributed training to get more accurate gpu trace.,description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): slackware linux 64 -current (14.2+) - mobile device (e.g.",others
to make it simple i have removed the unnecessary steps for recreating issue.,others
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
could you look into it?,expected
large logs and files should be attached.,others
`import tensorflow` succeeds without the exception,expected
the benchmark with the second package should be faster than the first one.,expected
"now, when i try to run training, i get a ""killed"" message after ""recording summary at step 0"".",description
"cause: converting <bound method fe.call of <__main__.fe object at valueerror: unable locate source code of <bound method fe.call of <__main__.fe object at note that functions defined in certain environments, like interactive python shell do not expose their source code.",description
"import tensorflow as tf tf.version.version) import sys print(sys.version_info) tf_a = tf.variable(1.0) print( 'variable tf_a initialized to tf_lr = tf.variable(0.1, trainable=false) tf_opt = @tf.function def train_step(): with tf.gradienttape() as tf_tape: tf_loss = tf_a",reproduce
"so i guess that the issue in on passing output_shape=none in line of def translate(images, translations, interpolation=""nearest"", name=none): """"""translate image(s) by the passed vectors(s).",expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: no experiments on mobile devices - tensorflow installed from (source or binary): source tensorflow version (use command below): r1.10 python version: 2.7 bazel version (if compiling from source): 0.16.1 gcc/compiler version (if compiling from source): gcc cuda/cudnn version: 9.0 gpu model and memory: ??",others
- vim version: phofcode - os: windows 10 1803 - gui i encountered this feature when i was making a plugin to automatically search for the visually selected text.,others
"when training a simple neural network (one embedding layer, one lstm layer, one dense layer) with `return_sequences=true`, the computation of crashes.",description
- have i written custom code (as opposed to using a stock example script provided in tensorflow): - os platform and distribution (macbook pro10.14): - mobile device (e.g.,others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): ubuntu 18.04 lts - mobile device (e.g.",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): - os platform and distribution (e.g., linux ubuntu 16.04): - mobile device (e.g.",others
should probably not give any warnings,expected
i am trying to add to tf.nn.rnn_cell.grucell.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes, but very basic - os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 16.04 - mobile device (e.g.",others
calling a function decorated with the `@tf.function` should produce the same output as the same function without the decoration.,expected
"there's three issues here: 1. missing propagation of error messages, crashing the tpu host 2. it not compiling for shapes other than `u8[1024]` or multiples thereof 3. it crashing on infeed even for `u8[1024]` at the moment, compiling (via xrtcompile) crashes the tpu host for anything that uses uint8 datatypes, unless it's one dimensional and the size is a multiple of 1024. using julia frontend: phofcode phofcode and though compiling succeeds for one dimensional uint8 vectors of size 1024, trying to infeed crashes: phofcode",description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"tensorflow attempts to colocate ops with incompatible devices (when the ops are related to `sparseapply*`, e.g.",description
the complete code with data is available in a git repo if required.,reproduce
i 'm simply sending a post request to the strapi server (able to authenticate and get jwt token on /auth/local route).,reproduce
the tflite gpu delegate benchmark tool provides support for sub operator to run on the gpu of the mobile.,description
"- custom code - linux ubuntu 16.04 - tensorflow installed from: source - tensorflow version: 1.12.0 python version: 2.7.12 bazel version: 0.25.1 cuda/cudnn version: 9.0.176 / 7.0 gpu model and memory: geforce gtx 1080ti traceback from gdb: phofcode looking at the `info threads`, we can see that all the threads are waiting for something: * 1 thread (lwp 27148) ""python"" syscall () at 2 thread (lwp 27153) ""python"" () at 3 thread (lwp 27154) ""python"" () at 6 thread (lwp 27157) ""python"" () 7 27158) 8 27159) ``",others
large logs and files should be attached.,others
i 've trained a simple cnn to count number of fingers held up.,description
"1. install strapi like normally 2. run it 3. go to phofurl 4. press ""start the quick start tutorial"" 5. see ""500 internal server error"" error on the page.",reproduce
- os platform and distribution: linux ubuntu 18.04 - tensorflow installed from: pip - tensorflow version (use command below): 1.13.1 - python version: 1.13.1 cuda/cudnn version: 10 gpu model and memory: rtx 2080 ti,others
1. isn 't it an online algorithm?,expected
4. observe that the command fails with: phofcode,reproduce
this is working as expected.,expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: - tensorflow installed from (source or binary): binary tensorflow version (use command below): python version: bazel version (if compiling from source): gcc/compiler version (if compiling from source): cuda/cudnn version: gpu model and memory: '1.12.0 ') you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow version with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)"" include any logs or source code that would be helpful to diagnose the problem.",others
"if including tracebacks, please include the full traceback.",others
14. inspect expand/collapse button 15. authorize enter value api_key authorize 16.,reproduce
- os platform and distribution: linux ubuntu 18.04 - tensorflow installed from: binary - tensorflow version: 2.0.0-alpha0 - python version: 3.6.8,others
"expect the `add item` button to disappear as the array is full, it does.",reproduce
e internal: ret_check failure shapeutil::e inst->shape()),description
the second line `b` shows that the value of the array inside slot is `['b']`.,reproduce
`tensorflow.__dict__` prints out phofcode and `tensorflow.__doc__` does not print anything.,description
"i just modify the downloaded tensorflow lite android image classification example phofhyperlink , and add one more class extended from class classifier to load my own trained model which is based on mobilenetv2.",reproduce
"the integration test here, phofurl didn 't catch this problem.",expected
"--> please include the following block of text when reporting issues: algo running on: alpine linux v3.8 (virtualized: docker) zip file created: python 2.7.15 runtime variables: algo_provider ""local"" algo_ondemand_cellular ""false"" algo_ondemand_wifi ""false"" ""_null"" algo_local_dns ""false"" algo_ssh_tunneling ""false"" algo_windows wireguard_enabled ""true"" dns_encryption ""true"" ``",others
"// cindent // indentexpr= // cinoptions=#1,j1,#0 testing done with this report text (paste markdown and then comment with: `%s, s,//&`) with: gvim -nu none +""set cindent cinoptions=#1,j1,#0"" +""syntax on"" file.cs indenting with `gg=g`.",reproduce
the version without patch works as expected.,expected
"import tensorflow as tf from tensorflow.keras.models import sequential from tensorflow.keras.layers import lstm, dense, timedistributed, dropout import numpy as np num_features = 205 time_lenth = 12 num_of_instances = 5000 trip_sets = time_lenth, num_features) print('num features: ', num_features) data_len len(trip_sets) test_split np.arange(data_len) new_dataset np.array(trip_sets) targets time_lenth, 1) test_data y_test_data train_data y_train_data model sequential() model.add(lstm(75, return_sequences=true, input_shape=(none, num_features))) model.add(dropout(0.3)) model.add(lstm(75, return_sequences=true)) model.add(dropout(0.3)) # memory leak also occurs if i use a model.add(dense(1)) below instead of time distributed # adam optimizer=adam) history model.fit(x=train_data, y=y_train_data, epochs=100, ``",reproduce
"memory leak when we put tensor into some numpy functions (ex - np.array(), np.zeros_like()).",description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): arch linux 5.1.12 - mobile device (e.g.",others
"i 'm also getting many warning messages saying that many of the methods being called, like `tf.summary.filewriter`, `tf.summary.merge`, and more are deprecated.",description
"when unix system is the chief (task_id=0), it can communicate and establish session with windows worker and display cluster devices.",description
"we observe performance that seems slow, given the simplicity of the data.",description
the vocabulary file should be saved in the assets directory of the savedmodel.,expected
input_details output_details # test model on the same input data.,reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 16.04 - mobile device (e.g.",others
the way batch normalization implemented?,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): windows 10 - mobile device (e.g.",others
"]], dtype=float32)> }) with an unsupported type (<class to a tensor.",others
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
true are weights empty after restoring from checkpoint?,others
it should be possible to include `none`-sized axes in the `noise_shape` argument to which are expanded at run-time to the actual size of that axis in the input tensor of the layer.,expected
the code below reproduces the error: phofcode the code below doesn't: phofcode note the change in dtype.,reproduce
"i compared the same function implemented in tensorflow 2.0 and pytorch 1.1.0, and the execution time for tensorflow was much slower than pytorch.",description
the same training procedure should yield exactly same result using only 1 worker with/without 1 ps.,expected
"- os platform and distribution (e.g., linux ubuntu 16.04): tested on windows 10, 64-bit (local machine), and on google colab with similar outcome - tensorflow installed from (source or binary): pip install tensorflow / pip install tensorflow==2.0.0-alpha0 - tensorflow version (use command below): 2.0.0-alpha vs. 1.13.1 python version: python 3.7.3 include any logs or source code that would be helpful to diagnose the problem.",others
... steps to reproduce the behavior: 1. go to phofurl and use the schema above.,reproduce
"a similar warning logged in 1.10, but with slightly different wording.",description
import numpy as np import tensorflow as tf from tensorflow.keras.layers import batchnormalization x = * 255 x = tf.convert_to_tensor(x) bn = batchnormalization() x = bn(x),reproduce
"we are running the workers with this invocation: python3 --num_gpus=8 --model=resnet50 --batch_size=16 we are running the parameter server like this: ""python3 --model=resnet50 --batch_size=16"" having some workers fail due to this error message: recvtensor expects a different device incarnation: vs. your worker job was probably restarted.",description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"therefore, tried to use the `dataset.prefetch()` methodology achieve this, assuming a buffer will be created (constantly) filled with data.",description
"each of these examples (`g`, `g`, `<c-e>`, `<c-y>`) causes a segfault, as the filter function appears to enter an endless loop.",description
"when i train using nvidia-smi with persistence mode off, gpu utilization is at ~5-10% and training eta goes up 3x.",description
"- vim version - os: macos 10.14.3 - terminal: iterm2 i generally use this when i'm storing the tags file in the .git directory, which is why i have `wildignore` set to exclude every file in every subdirectory of .git (or 'tagsdir' in the above example).",others
"dataset[ 'usa '] = (origin == 1)*1.0 dataset[ 'europe '] = (origin == 2)*1.0 dataset[ 'japan '] = (origin == 3)*1.0 train_dataset = train_stats train_dataset.describe() train_stats.pop(""mpg"") train_stats train_stats.transpose() def norm(x): return (x - train_stats[ 'mean ']) / train_stats[ 'std '] normed_train_data norm(train_dataset)",reproduce
i expect training to proceed without issue.,expected
- vim version phofcode - os: ubuntu 18.04.2 lts - terminal: xterm(330) n/,others
"i loaded the model as below: model = 299, 3), include_top=true, weights=none, classes=category_size) optimizer = model.summary() print( '###trainin begin...### ') # !!!",reproduce
"if including tracebacks, please include the full traceback.",others
"after quitting the just now created tab, the bottom of the maximized upper window moves one line upward, i.e.",expected
"if a global installation of http-server is required, it should probably be documented.",reproduce
"text added to a displayed buffer by `job_start({cmd}, {'out_io': 'buffer'})` isn't always displayed.",description
"the bucket is public accessible, please feel free to use it to reproduce the behavior on your end: level0 phofimage level1 phofimage level2 phofimage level3 phofimage in summary we have 4 jpg images nested in different folder levels.",reproduce
the frozen graph got generated without errors.,description
"),` vim >= 2. edit `filename` which has supported syntax highlighting 3. select some colorful theme (visual should only define `bg`) 4. select any portion of highlighted text 5. selected text becomes gray and normal sample highlighting: phofcode",reproduce
"to reproduce, in this pull request: phofurl go to decoder.py and change the signature of class in line 132 the warning disappear for pylint2 in current pull request, as currently it imports layers from tensorflow.python.keras and then extends layers.layers",reproduce
variables copied using have unknown shape.,description
* priniting to console(*console parameter = true*) the program should print the first 10 gradient bias values of each of two dense layer to console.,expected
"if including tracebacks, please include the full traceback.",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 16.04 - mobile device (e.g.",others
"same runtime for models with same architecture, no matter whether it is keras(h5) converted to tflite, or pb converted to tflite.",expected
or limit input tensors to be `placeholder`s where some type checks need to done.,expected
3. vimrun.exe window keeps open and the url doesn 't open until press any key to close the vimrun.exe window.,reproduce
"in fact z1 and z2 should be the same, hope there is some method to optimize z1, since in my program, there are many similar situation.",expected
you can see that this code works correctly.,reproduce
supervisor.py:1117] saving checkpoint to path training/model.ckpt learning.py:768] starting queues.,others
note this was working fine in `2.0.0-beta1`,expected
after some time i get a random error in a function invocation (inside function decorated with `tf.function`.,description
"if including tracebacks, please include the full traceback.",others
i 'm expecting to be able to use the `modelcheckpoint` callback to save the (best) model.,expected
large logs and files should be attached.,others
"1. start capturing the request via wireshark (loopback, port 4444 - as defined in the config).",reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): ubuntu 18.04.1 lts - tensorflow installed from (source or binary): source (conda) - tensorflow version (use command below): 1.12.0 python version: 2.7 cuda/cudnn version: 9.2/ 7.2.1 gpu model and memory: rtx2070 8gb the error appears, when conv2d layer is used; if i uncomment likeso: t kernel_size=2, padding='same', activation='relu', everythink works.",others
when they are commented i get this error: i your cpu supports instructions that this tensorflow binary was not compiled to use: avx2 fma cpu frequency: hz xla service executing computations on platform host.,others
the string array initializer doesn 't indent correctly if the array is the first argument.,reproduce
in case 1 the cpu was faster then nnapi in case 2 both cpu and nnapi gave approximately the same execution time.,description
it is always the second file you open.,reproduce
"when a layer class is used as attribute, the code will throw a `typeerror` exception when calling it appears that the layer class is tracked.",description
the monitored session hangs in there fetching the send/recv tensors of `collective_ops`.,description
tf.matmul on tensorflow-gpu gave wrong results.,description
"calling `model.predict(x, steps=n)` on a `tf.keras.model` instance with two inputs fails with many errors: 1. if the model is not compiled, i get a runtimeerror as follows: phofcode 2. if i do compile the model (even though this is not necessary, since `predict` should not compute any losses), i get a valueerror (see `ds1` below): phofcode 3. if i further provide a target in the dataset (see `ds2` below), the predict method works and produces an output of correct shape.",description
i use a model written with the functional api which uses a densefeatures layer.,description
"example of new mmap call: <pre> mmap(nullptr, buffer_size_bytes_, prot_read|prot_write, map_private, mmap_fd_, 0); </pre> there is also minor issue in label_image example where bmp file is read its header which has some little-endian integers that are not converted on big-endian machine.",others
"(and it does not, if `--cmd ""set spell""` is omitted, or if the last word of the file is deleted.)",expected
2. paste: phofcode 3. paste: phofcode ` 4. select the 2 lines and press `gq` 5. the word `in` will be moved to the,reproduce
"setting tf_cpp_min_log_level does not work lateset tf 2.0. if i set tf_cpp_min_log_level to 2, sill tf shows information and warning logs (including libpng warnings) with this issue does not occurred.",description
"if `set hidden` is used, the text properties are retained.",expected
"i successful numa node read from sysfs had negative value (-1), there must be at least one numa node, so returning numa node zero i found device 0 properties: name: geforce gtx 750 ti major: 5 minor: 0 memoryclockrate (ghz) 1.1105 pcibusid total memory: 1.96gib free memory: 1.92gib dma: 0 0: y creating tensorflow device (/gpu:0) -> (device: 0, name: geforce gtx 750 ti, pci bus id: tenpython: void const void*, std::size_t) const: assertion `err == cudasuccess ' failed.",description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: this issue is untested on mobile devices.",others
2. how to reduce the apk size built with tflite model ?,expected
"i think it should not use $.numpy() there in the backend, probably(?)",expected
the network predicts only the same values.,description
"1. add new user, name it ""server"" 2. add new role, name it also ""server"" 3. server role disappears.",reproduce
i expect my .tflite model to behave the same as my tensorflow .h5 model.,expected
"it fails to run its own model, generated on rpi.",reproduce
using tensorflow 2.0.0 i expect same behavior (or better).,expected
keras tries to cast targets to the dtypes of the model outputs.,description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
"here's my code that lists all the classes in `tf.keras.metrics` that have different names when instanciated twice: python import tensorflow as tf import inspect for name, metric in if inspect.isclass(metric): # it's a metric keras layer args = () if name == 'meaniou': args = (2,) elif name == 'meanrelativeerror': args = ([1],) elif name == 'metric': continue elif name == args = (0.5,) elif (0.5,) layer_name_0 metric(*args).name layer_name_1 metric(*args).name if layer_name_0 != layer_name_1: # two same metrics don't have the same print('-', name) ``",reproduce
large logs and files should be attached.,others
this was supposed to show a live camera preview,expected
i would have expected that the .tflite version works because the .pb version of the same ssd_model works well!,expected
"this can fail on windows, due to fact that numpy converts python ints to dtype np.int32 on windows, which will overflow for large dimensions.",description
"i see a couple solutions, but am not sure which one would be the best: 1. if mouse support is enabled and ttymouse isn 't set (either explicitly in vimrc or guessed by vim itself), gracefully exit tell user manually set ttymouse.",description
"if including tracebacks, please include the full traceback.",others
i have removed most of the verbose logging for brevity but the original can be found here phofhyperlink .,reproduce
part of the code includes a 2d convolution using tf.nn.conv2d.,description
put it on colab and replace google_bucket_to_define by a real bucket (2 occurrences) phofcode,reproduce
any pointers/help would be much appreciated.,expected
0. have the strapi graphql plugin installed 1. create a new content type post with 2 fields: `name` (required) and `comments` (not required) 3. create a post entry 2. allow the public user all permissions for post 3. go to the graphql interface and test the deletion query: phofcode 4. see error,reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 14.04 - mobile device (e.g.",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): colab - mobile device (e.g.",others
consider order of tensor contract is too complicate,expected
"if line starts with a tab, selection stops before it hits end of line.",reproduce
"this issue can be easily reproduced using the code of this official tutorial phofhyperlink , by feeding the validation dataset `eval_dataset` to `model.fit()`.",reproduce
"it suggested use of (previously in contrib), but am unclear if this has same behavior as the script did not recommend a replacement for",expected
use `--nouse_hparams` argument in the demo script.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): yes - os platform and distribution (e.g., linux ubuntu 16.04): ubuntu 18.04 - mobile device (e.g.",others
why it is not expected?,description
"`with tf.graph().as_default() as tf_graph: with as tf_sess: frozen_graph = outputs=output_names, is_dynamic_op=true, so the segmentation fault occurs in trt",reproduce
can we change them back to list for the single tensor case?,expected
tried both methods loading of model seems happen without any error.,description
"1311 x, y, sample_weights = -> 1312 x, y, 1313 1314 if self.run_eagerly: x, y, sample_weight, class_weight, batch_size, check_steps, steps_name, steps, validation_split, shuffle, 2439 if 2440 we do this for `train_on_batch`/etc.",others
being able to use a dataset only for training but a numpy array for validation data.,expected
"(this is not a real world use case, though.)",reproduce
the current tensorflow java api (1.14 or 2.0) doesn 't seem to be able to do inference on tensorflow nodes created within a `@tf.function` signature.,description
`prop_remove()` has the same issue.,description
"- os platform and distribution (e.g., linux ubuntu 16.04): archlinux - tensorflow installed from (source or binary): binary - tensorflow version (use command below): - python version: 3.6 cuda/cudnn version: 10 gpu model and memory: 1080 ti",others
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
code based on phofurl phofhyperlink .,others
"the resulting `tensor` should have a scalar value, consistent with its static shape.",expected
2. change location in below command where image file which i have attached 3.run script and if it runs without error.,reproduce
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): - os platform and distribution (e.g., linux ubuntu 16.04): windows 10 x64 1809 - mobile device (e.g.",others
"- windows 7 - tensorflow installed from (source or binary): binary - tensorflow version (use command below): tensorflow.version) b'unknown' 1.13.1 - python version: 3.7.3 (default, mar 27 2019, [msc v.1915 64 bit (amd64)] cuda 10, cudnn 64_10 gpu model and memory: titan x pascal",others
"is there some way how to tell this in advance, or should i manually check for these kind of internal errors and try to fall back by recreating interpret without gpu support?",expected
"the weights are then saved as a zip, and transferred to a windows-based machine.",expected
`` epoch 1/12 1/313 - eta: 17s - loss: 0.1513 - acc: 0.9688 25/313 - eta: 1s loss: 0.1436 acc: 0.9525 48/313 eta: 0s loss: 0.1517 acc: 0.9479 ... ``,others
the signature keys for these functions are ambiguous.,others
the static/graph code work fine on both cases(with or without batch normalization),description
"i am using phofurl i have configured strapi, created articles (3), can verify the roles and permissions to ""public"" user.",reproduce
a very simple model with `bidirectional` layer will stop work after we enable the eager execution mode.,description
a masking layer can't always be inserted into a model because downstream convolution layers don't support it at all.,expected
"choose ""view as"" to ""hex table"" and then change to ""json"",the data will be chaos.",description
"def call(self, inputs, training=none): z_mean, z_log_var = inputs batch = tf.shape(z_mean)[0] dim = tf.shape(z_mean)[1] epsilon = dim)) return z_mean + tf.exp(0.5 * z_log_var) * epsilon # z_mean + tf.sqrt(z_var) * epsilon class encoder(layers.layer): # maps mnist digits a triplet (z_mean, z_log_var, z).",reproduce
"i would expect that when method provides only such a delegate, that is capable preparing and running all the ops.",expected
"when executing the following lines of code, i get an assertion, because the result is not as expected, but actually the values [-29, -19, 1].",description
"if a tf.variable is passed as learning_rate to the adam optimizer, and the variable is later changed that does not seem to affect the optimizer.",description
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
because i want my model to resume training with the same training order as before break if i can checkpoint variable.,others
however only changing back end to theano solved issue.,description
a clear and concise description of what you expected to happen.,expected
would be nice if performance was approximately equivalent.,expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device:na - tensorflow installed from (source or binary):source tensorflow version (use command below):1.2.1 python version:3.6.4 bazel version (if compiling from source):na gcc/compiler version (if compiling from source):na cuda/cudnn version:na gpu model and memory:na",others
image id docker for macos version `19.03.2`,description
"in the code attached below, i have tested training with and without eager execution, and with and without tf.data.dataset.",expected
"if they are not restored, e.g.",expected
"hi, not sure this can be labelled as a bug, but it's problematic.",description
it works fine for `cmd.exe`.,description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): binary tensorflow version (use command below): 2.0.0rc0 python version: 3.6.7 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: n/a gpu model and memory: you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow version with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)"" include any logs or source code that would be helpful to diagnose the problem.",others
"if applicable, copy/paste the text or add screenshots to help explain your problem.",others
honor play and poco f1 phones give nearly same performance for tflite models converted using tensorflow (.pb) to tflite whereas tflite model converted using keras (h5) to tflite is behaving strange i.e.,description
am intending use a cnn and rnn on this data but distributed doesn 't work with this simple example of mlp.,expected
- vim version - os: arch linux - terminal: gnome terminal or gui,others
when i try to install algo vpn on a proxmox ct vm using a ubuntu 18.04 template the linux headers are not found because of the name pattern is different from the algo installation script requires.,description
"the val_loss val_mean_squared_error is always 0, for every epoch, it appears to never train more than a fraction (~1/1000) of my dataset, although that fraction varies slightly between epochs.",reproduce
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: - tensorflow installed from (source or binary): binary tensorflow version (use command below): java api 1.12 python version: bazel version (if compiling from source): gcc/compiler version (if compiling from source): cuda/cudnn version: gpu model and memory:",others
"for long labels / logits, tf.nn.ctc_loss is unbearably slow, in a way that makes whole training very slow (tf.nn.ctc_loss_v2 is even slower) a standard gpu implementation with unbounded label length such as one offered by torch.nn.ctcloss is many many times faster",description
connection should be maintained via port 6380 rather than reverting to 6379 somehow.,expected
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 16.04, 18.04 - mobile device (e.g.",others
"when a highlight group defining `cterm` and/or `gui` properties only and no is applied with `matchadd()`, it should apply the `cterm`/`gui` properties without removing the colours of existing text properties.",description
phofcode where `meta_path` is a path to a meta file saved with `tpuestimator`.,reproduce
- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution : `windows 10` - tensorflow installed from : `binary` - tensorflow version: `1.12.0` python version: `3.5` cuda/cudnn version: `cuda 9.0 ` & `cudnn 7.4.2` gpu model and memory: `geforce 1060` include any logs or source code that would be helpful to diagnose the problem.,others
a clear and concise description of what the bug is.,description
i would expect to see the example xml for the response.,expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: raspberry-pi 3b - tensorflow installed from (source or binary): source tensorflow version (use command below): 1.11.0 python version: 2.7 bazel version (if compiling from source): 0.15.2 gcc/compiler version (if compiling from source): 6.3.0 cuda/cudnn version: none gpu model and memory: none the only error line was already reported.",others
"concretely, here is the python snippet defining `request` and `response` (full python code attached at the bottom of this ticket): phofcode after exporting my model `savedmodelbundle` and trying do some prediction in java via the `session.runner()` api, i am getting: phofcode where `request` is defined within `@tf.function`.",description
"if the sample rate is cast using tf.cast(sample_rate, float32) and then a typeerror is thrown with the message: typeerror: using a `tf.tensor` as a python `bool` not allowed.",description
tflitegpudelegate prepare: readvalue: value is a constant tensor: 183 node number 70 (tflitegpudelegate) failed prepare.,description
1. run `vim -nu none` 2.,reproduce
"when using the concat operation with mkl_dnn, the operation fails if run after a convolution with the following error message: phofcode",description
when i ran phofcode it will complain about: phofcode,description
np.array(x) should run in a reasonable amount of time.,expected
instructions for updating: use i your cpu supports instructions that this binary was not compiled to use: avx2 fma i cpu frequency: hz i xla service 0x3f10ca0 executing computations on platform host.,others
instructions for updating: use keras.layers.dense instead.,reproduce
large logs and files should be attached.,others
"cause: converting dc.call <__main__.dc valueerror: unable locate dc.call <__main__.dc note functions defined environments, like interactive python shell do expose their code.",description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): no - os platform and distribution (e.g., linux ubuntu 16.04): linux ubuntu 16.04 - mobile device (e.g.",others
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): code is strongly based on: stock example phofhyperlink , but uses kaggle dataset.",others
i would expect to see the number of samples/batches/etc.,expected
w0617 deprecation.py:323] from (from is deprecated and will be removed in a future version.,reproduce
"given the fact that `relu` is a default choice for modern architectures, the kernel should be initialized from a different distribution.",description
when we are trying to run a tflite model with element-wise operations like add and sub (appended via custom code) on an android application (,description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: na - tensorflow installed from (source or binary): binary tensorflow version (use command below): 1.10.0 python version: 3.5 bazel version (if compiling from source): na gcc/compiler version (if compiling from source): cuda/cudnn version: gpu model and memory: you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow version with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)""",others
"these ""do_not_cache"" heuristics phofhyperlink on the other hand don 't seem to follow the described logic in the comments above replacing ""or"" for ""and"".",description
"the cursor jumps onto the last character, `z`.",expected
"- have i written custom code (as opposed to using a stock example script provided in tensorflow): - os platform and distribution (e.g., linux ubuntu 16.04): windows 10 x64 1809 - mobile device (e.g.",others
the model information should be shown.,expected
"also, why it truncating string?",reproduce
our gpu docker image imports successfully but downstream addons gpu tests are breaking on this nightly so it would be helpful to identify the commit that is causing these issues.,reproduce
(this output was generating by adding additional test configurations to the provided reproduce script.),others
the following are my figures for running it this thousand times.,reproduce
