text,title
[DES] installing istio sidecar deb version is not working with the following error message sudo dpkg i istio sidecar deb [DES] [EXP] package shoud install correctly operation works with the previous version version [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] shell curl l url istio sidecar deb sudo dpkg i istio sidecar deb dpkg deb error istio sidecar deb is not a debian  [REP],istio-sidecar.deb (1.3.3) is not a debian format archive
[DES] istioctl version remote is broken if the istio is installed via operator url [DES] [EXP] istioctl version remote gives the client information [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] see installation [REP],`istioctl version` does not show build info it istioctl installed via HomeBrew
[DES] istio post install jobs are missing if istio is installation via operator url [DES] [EXP] istio installed with post install jobs via the control plane profile [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] see installation [REP],mesh manifest apply missing and jobs
[DES] istiocontrolplane is a namespaced crd however the deploy directory doesn t work when istiocontrolplane is namespac [DES] [EXP] the istiocontrolplane crd is namespace scoped if a namespace istio operator is set on the crd deployment fails [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] clone url apply manifest properly manifest does not apply [REP],istio operator has a namesapced scope IstioControlPlane that doesn't work
[DES] examples of istioctl dashboard are outdated istioctl dashboard grafana help grep a1 examples examples istioctl exp [DES] [EXP] examples are modified like below examples istioctl dashboard grafana [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] istioctl dashboard xxx help [REP],examples of `istioctl dashboard` are outdated
[DES] istioctl dashboard zipkin causes an error istioctl dashboard zipkin error no zipkin pods found [DES] [EXP] kubectl get svc zipkin o jsonpath spec selector map app jaeger kubectl get pods l app jaeger o jsonpath items 0 me [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] 1 install istio 2 run istioctl dashboard zipkin [REP],`istioctl dashboard zipkin` causes an error
[DES] after deploy istio on openshift version and version using helm demo profile with cni enabled i can see all apps al [DES] [EXP] i should see all spans through the full call chain for bookinfo app [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] use oc cluster up to launch openshift version on local machine or crc url to launch openshift version use helm to  [REP],Only see istio-ingressgateway traces in Jaeger when deploy Istio 1.3.2 on Openshift w/ CNI enabled
[DES] i failed to access url inside mesh and error is [DES] [EXP] pass valid chunked message to downstream [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] enter any application container with sidecar and execute following command curl v url raw [REP],sidecar can not decode chunked message
[DES] when applying istio operator manifest the operator does not install istio and instead spews errors [DES] [EXP] istio operator installs istio control plane and doesn t spam errors [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] 1 apply the deploy directory from master in the correct order 1 watch the logs spam 2019 10 10t17 49 version z tin [REP],"error\\\\tunknown value ""ERROR"" for enum"
[DES] . [DES] [EXP] when istio scale up or down it s integration should keep working policy pilot telemetry [EXP] [OTH] configuration infrastructure docs installation networking x performance and scalability x policies and telemetry s [OTH] [REP] instal multicluster istio trhough istio io documentation and scale kubernetes nodes to 0 then scale it up again wh [REP],Multi-cluster Installation (Scale and connection problems)
[DES] when using the mixer zipkin adapter with jaeger collector as zipkin service mixer sends its generated spans to the [DES] [EXP] mixer should load balance its requests evenly across zipkin instances [EXP] [OTH] configuration infrastructure docs installation networking x performance and scalability x policies and telemetry s [OTH] [REP] use mixer based tracing with the zipkin adapter deploy a test application that sends many spans i tested around 2k [REP],Mixer poorly load-balances to zipkin service
[DES] when using version request pod application header can get x forwarded for after upgrading to version x forwarded f [DES] [EXP] the pod application can get x forwarded for [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] . [REP],"Upgrade from 1.3.1 to 1.3.2, x-forwarded-for lost"
[DES] hi developers we are developing a tool to find potential bugs in kubernetes configuration files i found out a pote [DES] [EXP] . [EXP] [OTH] client version version info major 1 minor 14 gitversion v version gitcommit gittreestate clean builddate 2019 09 1 [OTH] [REP] kubectl apply f kubernetes handbook examples projected volume yaml dry run true [REP],"Missing required field ""selector"" in in file"
[DES] when configuring rate limiting it is not possible to configure an accurate rate when using a low valued validdurat [DES] [EXP] . [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] eg assume i d like to limit rate to 5 requests sec if i configure the rate limiting handler with maxamount 5 valid [REP],Rate Limiting does not accurately respect rate = maxAmount / validDuration
[DES] in redis ratelimiting tests we see ingressgateway becomes unresponsive and needs to be restarted for it to become  [DES] [EXP] ingressgateway is responsive all the time [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] send a lot of traffic through ingressgateway [REP],Seeing non responsive ingressgateway in mixer tests
[DES] in istio version when we create the envoyfilter external auth the istio pilot fails to push the config to the envo [DES] [EXP] the envoyfilter configuration should be passed down to the envoy sidecar [EXP] [OTH] configuration infrastructure x docs installation x networking performance and scalability policies and telemetry x [OTH] [REP] i applied the following envoyfilter apiversion networking istio io v1alpha3 kind envoyfilter metadata name 1 3 ext [REP],With Istio-1.3 the envoyFilter for external-Auth (INBOUND) doesn't work.
[DES] after upgrading to istio version also occurs on version we will get random ssl connection errors to resources behi [DES] [EXP] all requests to the ingressgateway should return a valid certificate information [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] 1 create a new eks cluster 1 install istio version using the value gateways istio ingressgateway sds enabled true  [REP],istio-ingressgateway randomly doesn't return certificate for request after 1.3.x upgrade
[DES] istio cni e g set istio cni enabled true prevents remote connections via nodeport for example opening telnet to no [DES] [EXP] remote connections over nodeport will be accepted just as always [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] 1 install istio with cni plugin enabled 2 enable automatic sidecar injection 3 deploy pod make sure sidecar inject [REP],Istio CNI prevents remote connections via NodePort
[DES] when a proxy returns multiple instance ips in node metadata but the with the same container port pilot complains o [DES] [EXP] pilot should not complain about this as duplicate cluster [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] deploy a service with multiple instance ips [REP],Duplicate Inbound cluster errors in Pilot logs
[DES] to test the readinessprobe with istio mtls enabled i m following the instructions of url however when i move the r [DES] [EXP] both containers should be in ready status [EXP] [OTH] configuration infrastructure x docs installation networking performance and scalability policies and telemetry sec [OTH] [REP] follow instructions in url for separate port run kubectl apply f istioctl kube inject f samples health check liven [REP],"readinessProbe failing with ""separate Port"" setup"
[DES] i set up a shared control plane multi network environment setup the bookinfo example after applying the default de [DES] [EXP] i should be able to apply drs and follow the bookinfo examples [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] 1 create a shared control plane multi network environment using url you can deploy example service if you want to  [REP],"Shared control plane (multi-network), BookInfo, fails when DRs are applied"
[DES] at icelolly we re using eks to host our kubernetes cluster we re running istio version with mtls enabled we re in  [DES] [EXP] if a grpc server is stopped and it is outside of the cluster a client application running inside the cluster shoul [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] create a grpc server host it outside of the cluster set up a grpc client application host that inside the cluster  [REP],"gRPC client unaware of connection failure, never reconnecting"
[DES] i have a db in namespace ns restriction demo 2 and a nodejs application that is using that db from namespace ns re [DES] [EXP] the source attributes should show information about the nodejs application accessing the db for example sourcename [EXP] [OTH] . [OTH] [REP] . [REP],Why istio's mixer logs are working differently for my case?
[DES] i got this setup auth mydomain com resolves to version and the ip is handled by metalb using arp mode istio ingres [DES] [EXP] a mydomain com should be able to contact auth mydomain com even if auth mydomain com runs on a different node than [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] try accessing a service that is hosted on the cluster but via the lan ip at least i think that should be enough to [REP],Access to k8s service via LAN only possible if via same node
[DES] if an http request is cancelled aborted on client side the request is reported with http status code 500 in mixer  [DES] [EXP] http requests cancelled by client should be reported with 4xx status code to distinguish them from real server fai [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] see example code and description on url [REP],Cancelled http requests are reported with http status code 500 in prometheus
[DES] i have two deployments with labels version v1 and version v2 under the same kubernetes service when creating a vir [DES] [EXP] istioctl should show ok instead [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] assuming you have two deployments with pod labels version v1 and version v2 and a service selecting by those two l [REP],istioctl authn shows conflict when there isn't
[DES] all of our applications are configured and deployed using the same helm template we have mtls globally enabled and [DES] [EXP] i would expect them all to be url as that s the short formed url they all use [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] . [REP],Inconsistent http.url reported in Jaeger traces
[DES] if the retrieval of the public key fails when applying an authentication policy for example when the network is do [DES] [EXP] i would expect the pod to eventually get the certificate and start working [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability policies and telemetry x sec [OTH] [REP] 1 install istio 2 install httpbin gateway from samples 3 turn off network 4 apply an authentication policy for ori [REP],JWT validation fails forever if public key retrieval fails
[DES] when servicea connecting serviceb we are seeing 503 uaex navailable upstream connect error or disconnect reset before headers [DES] [EXP] . [EXP] [OTH] networking istio version regular deployment not with helm k8 version version additionally please consider attaching a cluster state archive url generating a cluster state archive by attaching the dump file to this issue [OTH] [REP] install istio version connect svca to svcb using host and port [REP],503 UAEX UNAVAILABLE:upstream connect error or disconnect/reset before headers
[DES] following on from what i raised on the test and release call today we re approximately 3 days into version x and w [DES] [EXP] no 504s when the upstream isn t timing out [EXP] [OTH] configuration infrastructure docs installation x networking x performance and scalability policies and telemetry s [OTH] [REP] unsure as of yet only seeing so far on version [REP],Increase in 504 timeouts from source envoy since 1.3.x upgrade
[DES] i have 2 domains in different gateway 1 example com 2 api example com [DES] [EXP] it should point to appropriate domains but when i try to access api example com i am getting 404 not found when i  [EXP] [OTH] x configuration infrastructure docs installation x networking performance and scalability policies and telemetry s [OTH] [REP] . [REP],Gateway works as wildcard even if it's not defined like that way
[DES] hey the behavior of exportto is quite confusing and inconsistent for example url states that setting exportto can  [DES] [EXP] behaviour that matches the documentation [EXP] [OTH] configuration infrastructure x docs installation networking performance and scalability policies and telemetry sec [OTH] [REP] . [REP],exportTo behaviour inconsistent and unclear from documentation
[DES] as you can see pilot is complaining about conflicting listeners vds acceptor f8lzq vds acceptor proxy vds acceptor [DES] [EXP] we shouldn t get conflicts or listeners being configured for ports that we don t want istio to care about [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] replicate as above [REP],despite annotations to tell envoy to ignore the port
[DES] i am not being able to connect with mysql using mtls enabled from another application which is a simple crud appli [DES] [EXP] when mtls is enabled on both the application it should be able to connect easily [EXP] [OTH] istio version kubernetes version kindly help me understand what i am doing wrong or where should i look for the lo [OTH] [REP] . [REP],Can't connect to MYSQL when mtls is enabled
[DES] istio init is not installing certmanager crd and because of that getting this error unable to recognize stdin no m [DES] [EXP] upon istio init it should install certmanager crds [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] . [REP],istio-init is not installing certmanager CRD
[DES] i have the following virtualservice yaml apiversion networking istio io v1alpha3 kind virtualservice metadata name [DES] [EXP] routing of the endpoints to the correct services and 404 on end points that do not match the list [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] on a cluster with istio add the above virtual service definition and try to access endpoints through the gateway e [REP],Non-strict validation of VirtualService and other resources leads to confusing behavior
[DES] cross cluster calls ignore virtualservices in destination clusters ex an in mesh call from servicea clusterx to se [DES] [EXP] i would expect cross cluster calls to be routed the same way for cluster internal and cluster external calls inste [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] 1 create two istio clusters and configure them to use the replicated control plane multi cluster topology 2 config [REP],Multi-Cluster calls (replicated control plane) ignore virtual services in destination clusters
[DES] i am trying a network policy example to allow the traffic from specific namespace everything works good until i in [DES] [EXP] whether its sidecar is injected or not when a call is coming from whitelisted namespace it shouldn t block it [EXP] [OTH] kubernetes version istio version please help me understand what should i need to do to make it work or do i have t [OTH] [REP] simple go through this url example just inject nginx application with the istio s side car [REP],Network Policy Ingress is not working after sidecar injection
[DES] after upgrade to istio version we have found a weird behavior in the ingress sds related to the last changes in sd [DES] [EXP] creating a placeholder secret with temporary values and updating them should result in an update in sds and the ab [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] 1 create a sample gateway 2 create secrets with placeholder values 3 update the secret with valid values [REP],Unstable and unexpected Ingress-SDS behaviour after 1.3.0 upgrade
[DES] i am following the guide at url and cannot get it to work i have tried on gke and minikube and always run into the [DES] [EXP] i expect the hello application to work and not return 404 when i follow this guide [EXP] [OTH] configuration infrastructure x docs x installation networking performance and scalability policies and telemetry s [OTH] [REP] 1 install istio init as per documentation 2 follow the tutorial linked above [REP],"Tutorial ""Kubernetes Ingress with Cert-Manager"" only produces 404"
[DES] our application use nginx to redirect request to different service nginx is also running in a pod when i add desti [DES] [EXP] https traffic for service redirected by nginx also works [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] 1 deploy a nginx pod 2 deploy a https app two deployment v1 and v2 create a service appservice for this app 3 conf [REP],traffic shifting not working for https service behind nginx
[DES] i m currently running a v version cluster with certmanager and ingress sds enabled i have recieved an email from j [DES] [EXP] a version of certmanager which will not be disabled soon is installed [EXP] [OTH] configuration infrastructure docs x installation x networking performance and scalability policies and telemetry x [OTH] [REP] install istio with certmanager enabled version version will be installed [REP],bundled certmanager will be blocked on 1st November
[DES] use remote address and xff num trusted hops applied using envoyfilter do not apply [DES] [EXP] as described here url x envoy internal when i set use remote address true and xff num trusted hops 0 using the new [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] apply the following following yaml kind envoyfilter metadata name hcm tweaks namespace istio system spec workloads [REP],EnvoyFilter with use_remote_address and xff_num_trusted_hops set is not being applied
[DES] . [DES] [EXP] sum of backends for destination rule should be based on max connections but we see the limit per backend at 16 cx  [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] cat eof kubectl apply f apiversion networking istio io v1alpha3 kind destinationrule metadata name ingestion front [REP],cx_active per backend maxes out at 16 even with higher maxConnections
[DES] i m trying to mirror traffic to an external service but it seems that the content of the mirror block in the virtu [DES] [EXP] when i configure a virtualservice to mirror the traffic to another service the traffic should be replicated to tha [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] 1 install istio on a kubernetes cluster i m using docker for mac in this case 2 follow the instructions on url to  [REP],Mirror to external service does not work
[DES] locality lb does not work after upgrading istio from version to version [DES] [EXP] locality lb works normally [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] config is like this yaml localitylbsetting enabled true distribute from cn hangzhou cn hangzhou g to cn hangzhou c [REP],Locality LB does not work after upgrading istio
[DES] lots of dockerfiles in this repo are installing custom ca certificates via add ca certificates tgz i can t tell if [DES] [EXP] . [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability policies and telemetry x sec [OTH] [REP] based off reading source code haven t actually verified in a running version [REP],Don't manage custom ca-certificates in Dockerfiles
[DES] the destination service name label for tcp metrics is set to unknown when either of these clusters are used [DES] [EXP] the destination service name label for tcp metrics should be set to blackholecluster or passthroughcluster in thes [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] run tcp traffic through your cluster and hit blackhole or passthrough cluster observe the destination service name [REP],The destination_service_name label for TCP metrics is not set for BlackHole & Passthrough cluster
[DES] we are trying to use istio to track the request our existing application use https to communicat between each othe [DES] [EXP] https request for container can also be tracked [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] take istio task create an https service with the istio sidecar and mutual tls disabled url create an https service [REP],No tracing collected in Jaeger for https request
[DES] metrics istio tcp connections closed total and istio tcp connections opened total have destination service label s [DES] [EXP] destination service label is set to the destination service host attribute [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] install istio and run tcp traffic through the merge query istio tcp connections closed total and istio tcp connect [REP],The destination service label for tcp connection opened/closed metrics are inconsistent
[DES] i am trying to connect to a postgres server using psql in a pod in kubernetes cluster that has istio proxy as a si [DES] [EXP] i should be able to connect to postgress successfully [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability policies and telemetry secur [OTH] [REP] this is weird we only see this in our of our clusters the other works fine [REP],Cannot connect to a Postgres Server in a Kubernetes pod with Istio-Proxy as sidecar container
[DES] istio doesn t respect endpoint locality when traffic is routed via the egress in a multi cluster replicated contro [DES] [EXP] when 2 serviceentry instances are created for a single host having the locality set traffic should be routed by co [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] 1 set the istio locality label for the istio egressgateway pod deployment when deploying 2 create 2 serviceentry i [REP],Endpoint locality ignored when routing via egress (multi cluster)
[DES] i want to use rate limit with redisquota and i wrote the following rule with double it does not work istio returns [DES] [EXP] the rating service returns status 429 after rate limit evoked [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] . [REP],Can I use `*` more than once in rule matching
[DES] ip whitelist does not work for a specific ip [DES] [EXP] ip whitelist works for a specific ip [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] whitelist works normally for the following configs yaml apiversion config istio io v1alpha2 kind handler metadata  [REP],IP whitelist does not work for a specific IP
[DES] if you have a working mesh with no named networks in the meshnetworks file and then add an entry to that same file [DES] [EXP] pilot continues serving discovery requests from existing sidecars [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] on any running mesh with no named networks create a named network and restart pilot [REP],Adding First meshNetwork entry creates outage
[DES] installation of version does not complete with generated sds config ingress pilot policy and telemetry pods are st [DES] [EXP] all the pods in running state [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] generate sds config helm template install kubernetes helm istio name istio namespace istio system values install k [REP],Installation of 1.3.0 does not complete with SDS config
[DES] hi i have configured the serviceentry virtualservice destinationrule s as per the istio documentation url control  [DES] [EXP] should be able to configure the tcp traffic from sidecar egressgateway redis [EXP] [OTH] x configuration infrastructure docs installation networking performance and scalability policies and telemetry sec [OTH] [REP] . [REP],TCP traffic from sidecars to the egress gateway not working for External Redis
[DES] with the option grafana persist true grafana pod failed to start crashloopbackoff k n istio system logs grafana nq [DES] [EXP] gf paths data data grafana is writable and grafana pod starts successfully [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] installation steps below [REP],grafana failed to start when helm install --set grafana.persist=true
[DES] i updated one of our clusters to version using helm we enabled k8s ingress resources with the ingress controller a [DES] [EXP] according to url l26 the default values for ingressclass is istio and the istiocontrollermode is strict therefore  [EXP] [OTH] configuration infrastructure x docs x installation networking performance and scalability policies and telemetry s [OTH] [REP] 1 install istio with k8singress enabled set to true 2 create an ingress resource with the kubernetes io ingress cl [REP],Unable to use Kubernetes ingress records in 1.3.0 without additional config
[DES] i would like to be able to configure retries only for idempotent methods i have applied this in the virtual servic [DES] [EXP] retries should be executed for idempotent method calls get and timeout in about 5 6 seconds for the test call as p [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] deploy httpbin url in k8s istio cluster install a virtual service see below pointing to the httpbin deploy execute [REP],Selective retries (on Idempotent methods) not working right
[DES] when creating stackdriver telemetry handler instance and rules to send metrics logs and tracespans to stackdriver  [DES] [EXP] mixer to send metric logs and tracespan to stackdriver [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] i followed the instruction from this blog post istio and stackdriver url also tried to use example yaml manifest f [REP],Stackdriver handler apiKey authentication doesn't work
[DES] istio envoy proxy is ready before finishing fetching all the configurations this can result 503 when scaling up th [DES] [EXP] no 503 when scaling up istio ingressgateway [EXP] [OTH] x configuration infrastructure docs installation x networking performance and scalability policies and telemetry s [OTH] [REP] 1 send large traffic to istio ingressgateway 2 scale up the pods of ingressgateway at the same time e g from repli [REP],Unsafe Envoy readiness check can result 503s during scaling up and rolling update
[DES] . [DES] [EXP] new installs of istio use the most recent image as indicated by global hub and global tag [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry x s [OTH] [REP] install istio on a cluster delete the namespaces e g istio system that were installed then install again after a d [REP],"Change global.imagePullPolicy in the old installer to ""Always"""
[DES] when you create a service with endpoints [DES] [EXP] there should be istio endpoints for the kubernetes service with endpoints [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] perform the commands above [REP],Missing Istio Endpoints for Kubernetes Service with Endpoints
[DES] . [DES] [EXP] adding ports by name as protocol prefix succeeds [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] istioctl experimental add to mesh external service n int rabbitmq x x x x tcp 5671 tcp 5672 tcp 15672 error failed [REP],istioctl experimental add-to-mesh external-service fails with duplicate protocols
[DES] currently when using a custom cluster domain and generating the template using helm the mtls does not respect the  [DES] [EXP] generated destination rule for mtls respects custom cluster domain [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] checkout this repo have helm version installed update url l150 to your custom domain ex my custom domain run helm  [REP],helm template - mtls with custom cluster domain
[DES] set the global priorityclassname but that value is not passed to mixer [DES] [EXP] priorityclass should be set in mixer [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry security test and release user experience developer infrastructure version [OTH] [REP] set priorityclassname in the global config and install mixer [REP],Helm Tracing Chart does not use global priorityClassName
[DES] i have set up one custom gateway per environment on our cluster each of them contains the gateway virtual service  [DES] [EXP] map prefix to the destination and be able to rewrite or redirect [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] apiversion networking istio io v1alpha3 kind gateway metadata name istio gateway stg namespace istio system spec s [REP],Route rules have no effect on ingress gateway requests
[DES] i noticed istiocl x manifest installed demo profile varies differently than our istio demo yaml we need to have th [DES] [EXP] consistent behavior on a given profile regardless how i installed it [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] follow this to install the demo profile url [REP],sync demo profile from operator to classic installer
[DES] istio is prone to missed configuration where the missed configuration works perfectly in kubernetes environment bu [DES] [EXP] 1 if no container ports defined istio sidecar proxy should reject deny all connections so that consumers sees conn [EXP] [OTH] configuration infrastructure x docs installation x networking performance and scalability policies and telemetry x [OTH] [REP] 1 install istio w mtls turned on mesh wide strict mode turn on injection in default namespace 1 run nginx kubectl  [REP],"Easier way to surface/debug state of Istio (ports actually proxied, etc)"
[DES] starting from a vanilla install of the hipster demo app running istioctl analyze currently takes about 8 seconds t [DES] [EXP] go much faster [EXP] [OTH] x configuration infrastructure docs installation networking performance and scalability policies and telemetry sec [OTH] [REP] 1 install the hipster demo in a cluster url 2 from a checked out istio istio repo synced to master run make istioc [REP],`istioctl experimental analyze` runs too slowly
[DES] this is observed in perf test against istio release version rc 3 the perf test use file mount to provide certifica [DES] [EXP] . [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability policies and telemetry secur [OTH] [REP] change spec ports name to a random string in url follow readme in url to start test [REP],Observed periodical memory spike during proxy hot restart in perf test against release-1.3 rc.3
[DES] when using the demo profile which has trace sampling 100 configured i m not seeing any trace spans from my req in  [DES] [EXP] see correlated trace spans for each request [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability x policies and telemetry sec [OTH] [REP] deploy an app that worked in version then move to version rc 3 i believe brianavery also tried book info and hit t [REP],Not able to see any traces from my req in jaeger
[DES] documentation doesnt mention how to configure multiple matches for uri and header with and behavior [DES] [EXP] i have a regular service mock and a canary service i have a simple routing rule for both regular production and ca [EXP] [OTH] configuration infrastructure y docs installation networking performance and scalability policies and telemetry sec [OTH] [REP] when i want the traffic to go to regular when header doesnt have istestuser it doesnt work the traffic always goes [REP],Improve documentation for multiple match with AND behavior
[DES] i am trying to handle stickysession for my web app using istio s destination rule like below 3 replicas of web app [DES] [EXP] session persistence should be maintained instead of expring quick and service should route to the same pod as long [EXP] [OTH] configuration infrastructure docs installation networking x performance and scalability policies and telemetry sec [OTH] [REP] hit the url of web app in multiple windows session keeps expiring [REP],Sticky session using consistentHash isn't working as expected in Istio 1.2.2
[DES] when gateway resource and virtual service pod are deployed different namespaces i have deployed my gateway resourc [DES] [EXP] i would expect to be able to see the gateway resource as well [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability policies and telemetry secur [OTH] [REP] deploy httpbin in its own namespace deploy vs for httpbin in that namespace deploy gateway resource in istio syste [REP],Not seeing gateway info during istioctl describe
[DES] istio envoy 504 gateway timeouts after 15 seconds for outbound connections [DES] [EXP] for all outbound without egress gateway and allow all policy it should not timeout [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] deploy istio version with default helm profile then form any pod with istio proxy try to make a curl request that  [REP],Istio envoy 504 gateway timeouts after 15 seconds for outbound connections
[DES] using a simple sidecar config for a given namespace namespace a mostly following the sidecar reference doc example [DES] [EXP] . [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] 1 deploy service a in namespace a 2 deploy service b in namespace b 3 create service b s external name service in  [REP],Sidecar config doesn't work when using port in egress
[DES] galley validating webhook configuration replica set and pods are periodically garbage collected by kubernetes this [DES] [EXP] validating webhook configuration should not have a namespace scoped owner galley validating webhook configuration  [EXP] [OTH] x configuration infrastructure docs x installation networking performance and scalability policies and telemetry s [OTH] [REP] turn on verbose logging in kube controller manager force the kube controller manager lease to be changed by stoppi [REP],"Galley validating webhook configuration, replica set and pods are periodically garbage collected by Kubernetes"
[DES] some e2e tests fail on go version for the error flag provided but not defined test v run with go version instead w [DES] [EXP] go test should works fine [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability policies and telemetry secur [OTH] [REP] run make e2e simple run or directly run go test with standard flags set for example v or timeout it would gives er [REP],go test fail for undefined flags on go 1.13
[DES] it seems the error is returned by go tool cover html coverage cov o coverage html in codecov sh maybe also related [DES] [EXP] . [EXP] [OTH] configuration infrastructure docs installation networking performance and scalability policies and telemetry secur [OTH] [REP] cover unknown import path istio io istio galley pkg config analysis cannot find module providing package istio io  [REP],istio-codecov-master fails with unknown import path
[DES] in istio install kubernetes helm istio charts gateways templates preconfigured yaml the certificate mount path is  [DES] [EXP] it seems to me that it should reflect the configuration values in istio install kubernetes helm istio charts gatew [EXP] [OTH] configuration infrastructure docs x installation networking performance and scalability policies and telemetry sec [OTH] [REP] install istio with helm according to the documentation and install the ingress example [REP],Secret name mismatch in K8S ingress gateway
[DES] when used in aws eks the release version version of istio installed using helm causes a continuous https redirect  [DES] [EXP] should not cause https redirect loop [EXP] [OTH] configuration infrastructure docs installation x networking performance and scalability policies and telemetry sec [OTH] [REP] start an aws eks cluster and deploy istio version [REP],httpsRedirect at Gateway causes redirect loop when used in AWS EKS with ACM cert
[DES] sds config values in the default values yaml are empty and invalid only the default values in values istio sds aut [DES] [EXP] users shouldn t have to install a specific profile to get valid default configuration values [EXP] [OTH] x configuration infrastructure docs installation networking performance and scalability policies and telemetry x s [OTH] [REP] . [REP],SDS Helm config default values should be set in values.yaml
