text,title
[DES] a dialog with persistent true prevents the dialog itself from closing when clicking tapping the backdrop or when h [DES] [EXP] the back button shouldn t close the dialog [EXP] [OTH] os macos version node version npm version yarn version browsers chrome 75 on desktop chrome 74 on android emulator [OTH] [REP] steps to reproduce the behavior 1 build a simple app with a q dialog persistent true 2 open it in your browser and [REP],Persistent dialog forced to close by back button
[DES] the q drawer doesn t show anything with my specific setup when opened on desktop however opening it on horizontal  [DES] [EXP] the drawer contents should be shown [EXP] [OTH] os macos node unrelated npm unrelated yarn unrelated browsers chrome ios unrelated android electron [OTH] [REP] steps to reproduce the behavior 1 download the myqdrawer zip 2 drop it into a new quasar project 3 open the page o [REP],q-drawer contents only shown on horizontal iPad
[DES] when using an input mask and keep on typing in the input field browser window freezes for some time depending on i [DES] [EXP] should stop accepting input when user input is longer than input mask [EXP] [OTH] this behavior has also been confirmed by users on the discord channel os linux android browsers chrome mobile chro [OTH] [REP] steps to reproduce the behavior 1 go to jsfiddle link 2 paste text you find there or input your own 3 keep on tyip [REP],QInput mask freezes browser on input
[DES] the asset id generation method used in url l208 is prone to collisions one example of relative paths that will gen [DES] [EXP] asset ids should not have collisions [EXP] [OTH] asset ids collide leading to importing of wrong modules i e importing the an object results in importing the lodas [OTH] [REP] . [REP],Generated asset id is prone to collisions -- breaking imports
[DES] . [DES] [EXP] not sure what the esm spec says about this either catch this properly and throw a helpful error handle this correc [EXP] [OTH] parcel packager js maximum call stack size exceeded rangeerror maximum call stack size exceeded at graph getnodesc [OTH] [REP] js entry js export c from b b js export c from c c js export from d d export from [REP],Maximum call stack size exceeded
[DES] . [DES] [EXP] parcel should open url in my default web browser [EXP] [OTH] nothing happens package json json scripts start parcel src index html open i tried to use the open flag as i m used to do in parcel bundler software version s parcel version alpha version node v version yarn operating system windows 10 v1809 x64 [OTH] [REP] src index html html hello world package json json scripts start parcel src index html open sh yarn start [REP],`--open` flag not working in Parcel 2
[DES] in parcel v2 when creating a web worker it will correctly detect the worker entrypoint and create a separate bundle for it but the resulting bundle will not have the entry argument set in the function modules cache entry globalname bundle init call thus web worker code is never actually run image url [DES] [EXP] web worker bundle should execute itself [EXP] [OTH] software version s parcel parcel version alpha version node v version [OTH] [REP] ts new worker some module [REP],Web worker bundle lacks entrypoint argument
[DES] multiple named exports with same name causes crash in parcel [DES] [EXP] it should bundle the code [EXP] [OTH] parcel packager js cannot read property builderror of undefined typeerror cannot read property builderror of undef [OTH] [REP] . [REP],Issue with multiple export with same name
[DES] . [DES] [EXP] the project builds normally with no errors this happens when the experimental scope hoisting flag is removed but s [EXP] [OTH] parcel crashes with the following error yarn parcel build experimental scope hoisting test js yarn run v version h [OTH] [REP] test js js var x require d3 transition console log x package json and test js are all that are required to reprodu [REP],Tree shaking fails with no default export (d3-transition library)
[DES] when using a file with no extension as an entrypoint parcel adds a dot to the end of the file name when building sh mkdir example cd example uuidgen ping parcel build ping built in 66ms dist ping 37 b 12ms [DES] [EXP] i should get the ping file copied into the output folder [EXP] [OTH] it gets renamed to ping parcel version version [OTH] [REP] . [REP],Parcel adds dot to file with no extension.
[DES] parcel seems can t read html native attributes onclick onsubmit its trigger on click and on submit but the functio [DES] [EXP] function that placed on onclick and onsubmit shoud can be read [EXP] [OTH] function that placed on onclick or onsubmit cannot be read html button onclick declaredfunction click me undefined [OTH] [REP] bash step to reproduce git clone url cd openvidu tutorials openvidu insecure js parcel web index html click join a [REP],"Can't read function inside html native attribute, onclick, onsubmit"
[DES] there is a very surprising bug with wrapping assets a local variable inside a function is replaced by an export wh [DES] [EXP] . [EXP] [OTH] the output is js var exports var var root something else exports var root let render function let root hello conso [OTH] [REP] js index js const foo require a let render function tlet root hello tconsole log root render js a js var root requ [REP],Scope hoisting replaces local variable with a different variable of the same name
[DES] when trying to use the api if you import another file which contains imported packages parcel throws an could not  [DES] [EXP] it should work as when trying to bundle the same file from the cli [EXP] [OTH] could not find a parcelrc at loadparcelconfig c dev parcelrc error ode modules parcel core lib loadparcelconfig js [OTH] [REP] url js const parcel require parcel core default const config require parcel config default new parcel defaultconfi [REP],API Could not find a .parcelrc
[DES] when using babelrc and specifying both targets and usebuiltins usage i was expecting parcel to only include the co [DES] [EXP] i m not exactly sure i was expecting one of the index js files to compile to a version where only the required pol [EXP] [OTH] . [OTH] [REP] . [REP],"Parcel build includes all Core-js polyfills, or none at all"
[DES] whenever i try to start my app parcel will try to install the dev url npm dependency instead of referencing the de [DES] [EXP] the packages should not auto install and my files in my local directories should be used [EXP] [OTH] packages are being installed without asking for them etc babelrc package json cli command this is my start script  [OTH] [REP] . [REP],--no-autoinstall does not work and TS absolute path imports are not honored.
[DES] build crashes on building react typescript project [DES] [EXP] i expect the code to be bundled [EXP] [OTH] yarn parcel build src index ts error got unexpected undefined error got unexpected undefined at nullthrows users l [OTH] [REP] . [REP],Parcel v2 - Types field in package.json crash
[DES] in parcel 2 version alpha version it doesn t seem like files included by a transform as an asset s includedfiles a [DES] [EXP] since included files are merged into the asset changes made to them should probably invalidate the asset cache and [EXP] [OTH] in parcel 2 when running npx parcel watch changes made to an included file don t result in the assets being rebuil [OTH] [REP] i have a reproduction repository at url where master is using v2 and a branch parcel v1 url uses parcel 1 [REP],Included files don't cause rebuild or invalidate cache (Parcel 2)
[DES] when using a sassrc js file and define a data config only the code from the configuration is used but the real fil [DES] [EXP] should merge the content of data together with the content of the imported file [EXP] [OTH] it only takes the content from the data config babelrc package json cli command sassrc js js module exports data b [OTH] [REP] . [REP],CSS files empty in case data is defined in .sassrc.js for scss files
[DES] when using styled components within a parent and child bundle the application throws at runtime with typeerror c d [DES] [EXP] it should allow importing styled components in a parent and child bundle with the same syntax [EXP] [OTH] currently it fails it would work when using styled default div in the child bundle babelrc package json cli comman [OTH] [REP] edit see a smaller sample here url issuecomment index html html doctype html main main script src index js script  [REP],code splitting with `process` in shared module throws in child bundle
[DES] i have a modular file structure like package json index html index js src componenta a jsx a scss package json eve [DES] [EXP] parcel resolves dependencies in the root node modules and doesn t create node modules and yarn lock inside the sub [EXP] [OTH] . [OTH] [REP] . [REP],`--no-autoinstall` is not respected for package.json in subdirectories
[DES] i just installed parcel via npm i g parcel bundler then i created index html with the basic html skeletton in a new folder and ran parcel index html with and without package json [DES] [EXP] it should bundle my index html [EXP] [OTH] . [OTH] [REP] . [REP],Cannot find module 'path-dirname' when running parcel index.html
[DES] parcel detects sourcemaps in js files when they re inside js code strings and aren t actually sourcemaps [DES] [EXP] parcel correctly bundles the code included in vue notification like webpack etc do [EXP] [OTH] vue notification has the following line in dist index js don t know if it s normal that parcel loads a dist js fil [OTH] [REP] import vue notification in a project run parcel on it [REP],Wrong detection of a sourcemap entry when it's just a string
[DES] there are multiple unrelated e g not built together packages that both use parcel one is a small script script a t [DES] [EXP] hmr works regardless of the load order of the scripts [EXP] [OTH] when the non hmr script loads first the websocket to support hmr reloads is not created however when the hmr scrip [OTH] [REP] . [REP],Loading multiple unrelated parcel scripts clobbers HMR on second loaded script
[DES] when using a static class property within the class itself or outside in another file the reference to its class i [DES] [EXP] should rename static properties within classes properly [EXP] [OTH] does not rename static property which results in uncaught referenceerror var a is not defined at runtime babelrc p [OTH] [REP] index js js class a static gettest test render return a gettest const a new a render parcel build index js dist in [REP],Scope Hoisting Static Class Property not Working
[DES] i tried running parcel 2 alpha in my project to see how it goes and i was presented with an error cannot find modu [DES] [EXP] parcel to successfully resolve paths and build the application like in 1 x [EXP] [OTH] server running at url cannot find module components pages form step context from users wojciech maj p rojekty cfol [OTH] [REP] . [REP],"""Cannot find module \\\\'x\\\\' from \\\\\\\'y\\\\\\\'"""
[DES] watching sass files resulted in a weird exception it only happened once and i m not able to reproduce it [DES] [EXP] the sass files should be compiled normally [EXP] [OTH] the compilation fails with the following error parcel watch resources sass sass no source maps d public assets css [OTH] [REP] nothing wrong with my sass files [REP],"The ""data"" argument must be one of type string, TypedArray, or DataView. Received type object"
[DES] if i set a rel canonical link in a page then parcel breaks if the href doesn exist if it part of a spa then the ca [DES] [EXP] the demos in the rel canonical should be ignored [EXP] [OTH] . [OTH] [REP] see my bash snippet above [REP],Cannot set a rel canonical without the referred href existing
[DES] if i create a parcelrc then running parcel build index html crashes with exit code 1 and no error is printed to th [DES] [EXP] . [EXP] [OTH] i d like to build an ssr plugin software version s parcel version alpha version node v version yarn operating syst [OTH] [REP] url js yarn run build [REP],Parcel crashes upon presence of .parcelrc file
[DES] after building my web app using the production build the following error occurs while running the app on chrome un [DES] [EXP] no error should occur [EXP] [OTH] img width 828 alt capture d ran 2019 10 11 11 52 25 src url babelrc json presets babel env targets safari 10 plugi [OTH] [REP] img width 828 alt capture d ran 2019 10 11 11 54 40 src url [REP],Cannot access 'VISITOR_KEYS' before initialization
[DES] parcel has a runtime dependency on babel types but this dependency is not declared in parcel s package json with c [DES] [EXP] parcel build completes successfully [EXP] [OTH] parcel build fails due to module not found babel types babelrc package json cli command the config below is for my [OTH] [REP] see url for a full minimal repro you can find the repro project here url [REP],Parcel depends on undeclared dependency `babel-types`
[DES] when i try to install parcel on my computer using npm install g parcel bundler i got this error npm err unexpected [DES] [EXP] it should install parcel globally [EXP] [OTH] the error see above appears i have this extra informations in a log file 695 verbose stack syntaxerror unexpected  [OTH] [REP] . [REP],Can't install parcel (Unexpected end of JSON input while parsing near...)
[DES] i m trying out parcel on a sample project with dependencies installed via npm i was really impressed to start with [DES] [EXP] what i literally expected was that parcel would bork if a dependency was missing that aside it should notice my pa [EXP] [OTH] if a package is missing parcel uses yarn to install it regardless of what was used to install the other dependenci [OTH] [REP] . [REP],Parcel tries to install deps with yarn automagically
[DES] 1 take a look at this project url which builds a simple html file site webmanifest with parcel version 2 the manif [DES] [EXP] i would expect the test webmanifest png file to end up in the static directory according to the examples google de [EXP] [OTH] . [OTH] [REP] see the above repo url [REP],"When site.webmanifest file that is not in root directory, icons paths are incorrect"
[DES] take index html html script src x js script script src x js script js x js import y y console log foo if we build  [DES] [EXP] y js should be run once [EXP] [OTH] runs y js multiple times same as browserify it handles that fine should be code splitting engaged or something to  [OTH] [REP] for example that spect app logic can be loaded each by own entry html script src materialize js script script src  [REP],Discrepancy with es modules / duplicated multiple entries
[DES] . [DES] [EXP] spread should work as is supported by safari [EXP] [OTH] on safari only i got error in console typeerror invalid attempt to spread non iterable instance babelrc package js [OTH] [REP] just trying to grab two dom elements and use map on it const dateelement document queryselectorall date [REP],Invalid attempt to spread non-iterable instance Only on safari
[DES] scripts should be embedded in svg with script href or script xlink href url rather than script src but parcel does [DES] [EXP] console ls dist index html script d1ea37cd js script d1ea37cd js map [EXP] [OTH] console ls dist index html babelrc package json cli command console tail n 1 index html doctype html svg xmlns xli [OTH] [REP] . [REP],"Doesnt follow <script href>, <script xlink:href>, <a xlink:href> inside inline <svg>"
[DES] if an html file links to a standalone svg file which use s something from another svg file parcel fails to include [DES] [EXP] console ls dist image2 svg image svg index html [EXP] [OTH] console ls dist image svg index html babelrc package json cli command console tail n 1 image2 svg svg xmlns url vi [OTH] [REP] . [REP],Doesnt follow dependencies of standalone SVG file
[DES] litelement declares its shadowdom html in javascript template literals when css files or other assets are declared [DES] [EXP] assets declared in js template literals are bundled as normal [EXP] [OTH] . [OTH] [REP] import html from lit element export default element html link rel stylesheet href css global css h1 slot slot h1 [REP],Parcel ignores resources declared in JS template literals
[DES] react code in tsx file import as react from react import routecomponentprops withrouter from react router dom import axios from axios code fails at run time when inspecting the axios variable it is null other components e g routecomponentprops are not nul and working properly [DES] [EXP] axios should have been available and running [EXP] [OTH] axios is null babelrc package json cli command [OTH] [REP] . [REP],import axios from 'axios' not working
[DES] . [DES] [EXP] parcel build should compile a working bundle in the dist folder that is minified [EXP] [OTH] parcel build is compiling a broken bundle in the dist folder that is not minified babelrc package json cli command [OTH] [REP] repo can be found here url with a readme md detailing the issues and what i have already tried [REP],`parcel build` failing to compile working js bundle unless a comment is used
[DES] when two different modules contain the same code they are collapsed such that the code does not get executed as re [DES] [EXP] perhaps the code could be collapsed for space saving purposes but it still needs to be executed individually [EXP] [OTH] similar files are merged and eliminated and executed only once babelrc package json cli command running parcel wit [OTH] [REP] . [REP],Similar Files are collapsed (breaking react-bootstrap)
[DES] i have two react contexts being used at the same time they are created in an identical way and this results in ide [DES] [EXP] both in development and production mode img src url width 250 [EXP] [OTH] in development mode img src url width 250 in production mode img src url width 250 babelrc package json cli comman [OTH] [REP] . [REP],Identical files being merged which causes problems with React Context
[DES] . [DES] [EXP] parcel should compile the files as is [EXP] [OTH] yarn run v version warning package json no license field rm rf dist parcel build public index pug sed s url g i di [OTH] [REP] repo url note the branch [REP],".value is not a valid Plugin property"""
[DES] when using the serve mode the output path is wrong [DES] [EXP] the serve mode should use the same output path as the watch mode which are specified in the main module and browse [EXP] [OTH] the serve mode currently outputs in the parcel cache dist folder babelrc package json cli command json main lib in [OTH] [REP] parcel watch src index ts outputs to lib index js parcel serve src index ts outputs to parcel cache dist index js [REP],Wrong dist path in serve mode
[DES] i am getting a high severity vulnerability in the serialize to js dependency the audit command output is the following [DES] [EXP] there obviously shouldn t be vulnerabilities [EXP] [OTH] the install command generates vulnerability warnings [OTH] [REP] . [REP],Parcel JS Vulnerability in Serialize to JS
[DES] scope hoisting doesn t work when a file is imported multiple times [DES] [EXP] . [EXP] [OTH] parcel 2 f8fb6c16 works with rollup url [OTH] [REP] js index js import foo from libmain js import foo as x from libsub js console log foo x libmain export foo from li [REP],`does not export 'default'` without using default import
[DES] at sourcegraph we have a monorepo with a root package json and several subprojects with package jsons that define  [DES] [EXP] should bundle the project [EXP] [OTH] command node modules bin parcel build out dir assets no source maps no minify src index html babel config url [OTH] [REP] . [REP],Does not resolve React from parent directory
[DES] . [DES] [EXP] nothing spectacular requirejs should be imported [EXP] [OTH] could not load existing sourcemap of node modules requirejs bin r js media storage tmp node modules requirejs bin  [OTH] [REP] just create a file script js with content js import requirejs from requirejs run npm install requirejs and the try [REP],Parcel seems to mess up requirejs (sourceMappingURL)
[DES] i am using parcel to build vue files into js a pretty normal vue set up with minimal configuration in the compiled [DES] [EXP] do not transform unicode preserve them [EXP] [OTH] unicode for curly quote got transformed into actual symbol and html cannot display them correctly babelrc package  [OTH] [REP] p measure students 8217 ability to engage p p measure students rsquo ability to engage p unicode should be preserv [REP],HTML unicode gets turned into the actual symbols in the generated JS
[DES] hi when incluide same javascript which imports styles then after compilation styles appears only on one page [DES] [EXP] styles are on all pages [EXP] [OTH] styles only on one page babelrc package json cli command js name flashrepair fe version version main index js scri [OTH] [REP] here is source code url [REP],Styles are not included if used on multiple pages
[DES] when including two files with the same content and name but in different folders the build fails with bundles must [DES] [EXP] in a perfect world parcel should detect that both assets are equal and could just include one in the bundle but i  [EXP] [OTH] errors with bundles must have unique filepaths at bundlerrunner namebundles path node modules parcel core lib bund [OTH] [REP] see example here url [REP],Bundles must have unique filePaths when using duplicate content in files
[DES] after starting parcel the process hangs completely the only output i receive in development mode only is server ru [DES] [EXP] should build a package or throw an error message [EXP] [OTH] it does do anything visible babelrc package json cli command i tried with and without a babelrc and tsconfig json  [OTH] [REP] index html html doctype html [REP],Hangs after startup (WSL/ Ubuntu 18)
[DES] parcel 2 server returns a 404 page whenever i set a pug file as entry point [DES] [EXP] parcel should render the pug template properly and automatically install the pug dependency on package json when i [EXP] [OTH] 404 not found babelrc package json cli command json t name vue with parcel t version version t main index js t aut [OTH] [REP] test pug pug doctype html html lang en thead t tmeta charset utf 8 t tmeta name viewport content width device widt [REP],Parcel 2 server returns a 404 page with pug entry point
[DES] when building with hoisting on via the api eslint disable next line no unused vars gets spammed in the file [DES] [EXP] . [EXP] [OTH] the output with hoisting enabled is test js js function eslint disable next line no unused vars eslint disable nex [OTH] [REP] test js js console log foo index js js import parcel from parcel core const default parcel parcel const new entrie [REP],Hoisting output with eslint comments
[DES] despite parcel generated certificate working in chrome firefox is not trusting the certificate with the error mozilla pkix error ca cert used as end entity [DES] [EXP] certificate should be trusted by firefox [EXP] [OTH] . [OTH] [REP] . [REP],Firefox does not trust parcel-generated certificates after correct installation
[DES] if multiple entry points are used with open the browser is uselessly directed to url where nothing is served it should instead be directed to the first entry point [DES] [EXP] parcel foo html bar html open should open url in the browser [EXP] [OTH] parcel foo html bar html open opens url which is useless [OTH] [REP] . [REP],--open should open the first entry point when multiple entry points are used
[DES] . [DES] [EXP] parcel should build to dist folder with api endpoint backend api as node env was set to production [EXP] [OTH] parcel builds with local settings i e api endpoint url this is so frustrating because if i try the same steps mult [OTH] [REP] contents of env files env empty env local api endpoint url env production api endpoint backend api content of main [REP],Parcel build picks local .env even when NODE_ENV=produc
[DES] adding the no source maps flag when running build will make dart sass not find mixins that are clearly there the i [DES] [EXP] sass should compile the file without the need for source maps [EXP] [OTH] this error mnt c users myname htdocs admin scss 2 3 undefined mixin 2 include shadowed general scss 2 3 import std [OTH] [REP] admin scss import mixins import general mixins scss mixin shadowed box shadow 0 2px 4px rgba 0 0 0 version 1px 0px [REP],--no-source-maps flag makes build command miss sass mixins
[DES] the parcel documentation states that dependencies in node modules get transpiled using preset env but this does no [DES] [EXP] parcel should run files imported from node modules through babel with preset env leaving no es6 code behind [EXP] [OTH] the spread operator in index js gets transpiled the one in node modules third party test index js is left untouche [OTH] [REP] . [REP],Third party modules don't get transpiled by preset-env
[DES] when configuring posthtml expressions in a project with vue s single file components the components are processed  [DES] [EXP] vue files should not be touched by posthtml at all [EXP] [OTH] it seems like posthtml tries to process vue files before vue itself and all variable calls inside var are replaced [OTH] [REP] . [REP],posthtml-expressions breaks vue single file components
[DES] i have a small project consisting of 5 files it also imports some npm installed third party packages among them lo [DES] [EXP] breakpoints should work as expected and be in the right places call stacks should refer to the correct places [EXP] [OTH] see above babelrc package json cli command [OTH] [REP] if this is somehow related tfjs is written in typescript i import it as such import as tf from tensorflow tfjs [REP],Chrome breakpoints / source maps completely broken
[DES] tippy js url dependent on popper js url is not working with tree shaking enabled [DES] [EXP] i should be able to use my tooltip library even with tree shaking enabled [EXP] [OTH] tooltips are not showing when hovering associated elements instead the following error message is outputted in con [OTH] [REP] index js js import tippy from tippy js umd index min js tippy setdefaults animation fade arrow true index html htm [REP],Tippy.js not working with tree shaking
[DES] cannot read property js of null when trying to build project [DES] [EXP] build should pass [EXP] [OTH] build always fail with this error even if cache is removed before build cannot read property js of null at jspacka [OTH] [REP] . [REP],Cannot read property 'js' of null
[DES] this works function getfile const fs require fs const file fs readfilesync dirname path to file css utf8 changing  [DES] [EXP] fs readfilesync should read the file just like in the first example [EXP] [OTH] file is not read because error fs readfilesync becomes undefined error in the console typeerror fs 1 readfilesync  [OTH] [REP] . [REP],fs.readFileSync not working if path is a variable
[DES] when combining css parcel completely ignores import url statements and allows them to be included in the middle of [DES] [EXP] css is combined intelligently into one file taking into account import url statements [EXP] [OTH] css is concatenated into one file ignoring import url statements babelrc package json cli command [OTH] [REP] reduced test case url [REP],CSS being combined while ignoring `@import url()` statements
[DES] when importing a rs file from a js file and building the js file with parcel build index js the resulting wasm file is much larger than expected dist lib wasm version mb 22ms dist index js map version kb 5ms dist index version kb 39ms [DES] [EXP] i would expect the wasm file to be closer to 200 kb or less [EXP] [OTH] the wasm file is version mb [OTH] [REP] . [REP],Large .wasm file size with Rust
[DES] npm found 63 high severity vulnerabilities when being installed audited [DES] [EXP] the package should install with 0 vulnerabilities [EXP] [OTH] on install audit parcel bundler version added 720 packages from 525 contributors and audited 8295 packages in vers [OTH] [REP] the npm audit report parcel audit txt url [REP],NPM reports 63 High severity vulnerabilities
[DES] when using posthtml modules for templating modifying a partial html file doesn t trigger hmr as it should [DES] [EXP] editing a partial html file included as a posthtml module should trigger hmr [EXP] [OTH] nothing happens when the partial html file is edited babelrc package json cli command my posthtmlrc file json plug [OTH] [REP] url is the repo url is the entry html file [REP],HMR not working with PostHTML Modules
[DES] . [DES] [EXP] notify the parent process of the child error [EXP] [OTH] error enoent no such file or directory open project images title em png emitted error event at at lazyfs open internal fs streams js 115 12 at fsreqwrap oncomplete fs js 141 20 js bundler on builderror err i have not been able to accept the no such file error tconsole error build err message babelrc package json cli command [OTH] [REP] vue template div t img src images title em png div template [REP],the main process did not listen for child process errors
[DES] when specifying multiple entry files via a glob the vue hot reload api module is missing from one of the bundles [DES] [EXP] both bundles served during the serve command should have the vue hot reload api module written to them [EXP] [OTH] . [OTH] [REP] . [REP],Module (vue-hot-reload-api) not being written to bundle when using mutiple entry files
[DES] parcel does not recognize the dev variable babel plugin that gets transformed into process env node env production and throws an error [DES] [EXP] should polyfill or replace process env node env like it does with static analysis [EXP] [OTH] index js 1 uncaught referenceerror process is not defined babelrc package json cli command [OTH] [REP] js throws error as above if dev console log dev this works fine if process env node env production console log dev [REP],Parcel doesn't polyfill Node `process` var with babel __DEV__ expression plugin
[DES] postcss config support plugins set as an array plugins but doing so prevents being able to set custom postcss modu [DES] [EXP] postcss modules config should be detected [EXP] [OTH] postcss modules config is not detected either parcel should search the array for module names matching postcss mod [OTH] [REP] . [REP],Postcss-modules config broken with plugins array syntax
[DES] my application using typescript and react so i m following this url gist from parcel docs to make src folder as root but unfortunately i get the error [DES] [EXP] i d like to see how my program starting without any errors [EXP] [OTH] i get error cannot resolve dependency shared paths at projects myproj src core containers shared paths babelrc package json cli command [OTH] [REP] no code i just try to run my program using below command js node modules bin parcel watch src core client index html [REP],Parcel can't resolve dependency with a tilde path
[DES] i imported fontawesome s styles into my app and parcel build broke apparently parcel tries to copy the font files but infers an incorrect source path [DES] [EXP] parcel builds the app [EXP] [OTH] image url babelrc package json cli command just running the following command parcel build src index html the path resolution algorithm needs fixing software version s parcel version node version npm yarn version next 0 operating system windows 10 [OTH] [REP] complete reproduction is here url [REP],Build error when importing a scss with fonts
[DES] new to parcel and i m trying to deploy an app made from bricks js on my work html page in my personal website with [DES] [EXP] the items should be laid out in a masonry grid [EXP] [OTH] while the page deploys the app from bricks js is not working it works when i run yarn start but not from gh pages  [OTH] [REP] . [REP],Deploying with gh-pages and custom domain
[DES] i was using parcel posthtml and several posthtml plugins to create my documents however the build fails on certain [DES] [EXP] bash parcel test html server running at url built in 6ms [EXP] [OTH] bash parcel test html server running at url path to my document test html ast walk is not a function at htmlasset  [OTH] [REP] . [REP],ast.walk is not a function
[DES] parcel says token which is a typescript interface is not exported when i use experimental scope hoisting i create a repo to reproduce this issue [DES] [EXP] yarn run build2 should work [EXP] [OTH] yarn run build2 doesn t work babelrc package json cli command [OTH] [REP] . [REP],Tree shaking with TS throw `token.ts does not export 'Token'`
[DES] i have these two files tilecolor tilecolor tile msapplication browserconfig [DES] [EXP] i expect that the browserconfig xml are parsed at build time and all the linked resources are in the output build and the path that describe them are rewritten [EXP] [OTH] the mstile png file is not outputed in the build so the path are not rewritten parse and manage the asset in browserconfig xml files file used by windows [OTH] [REP] . [REP],Asset path in `browserconfig.xml` are not imported
[DES] when building a node application with bundled node modules e g node pty the native node files are copied to the dist folder but the references to them inside of the js file are not updated to point to correct location [DES] [EXP] parcel should transform internal requires statements to point to the node files put into the dist folder [EXP] [OTH] babelrc package json cli command cli command parcel build t node bundle node modules [OTH] [REP] . [REP],parcel build --bundle-node-modules does not properly transform native module requires
[DES] parcel src index html host www foobar com fails when using a proxy server load balancer or ssl endpoint reason par [DES] [EXP] a message asking be to specify the ip address that parcel should listen on [EXP] [OTH] i get this error message error listen eaddrnotavail address not available version 1234 at server setuplistenhandle [OTH] [REP] . [REP],--host= fails when parcel runs behind proxy
[DES] it appear that hot reload only refresh one line of dependant modules instead of all of dependant modules [DES] [EXP] when cpt value is changed to 2 for example we expect to get the following logs a 2 b 2 [EXP] [OTH] but we get only b 2 [OTH] [REP] javascript index js const render async const app await import app reactdom render app document getelementbyid app  [REP],Hot reload only reload one line of parents
[DES] parcel build s minifer erases ref attribute for vue js of svg [DES] [EXP] dist test html html doctype html html body p ref p p p svg ref svg svg svg body [EXP] [OTH] dist test html html doctype html html body p ref p p p svg svg svg body babelrc package json cli command test doctype body ref svg ref body run parcel build test with v version and initial config software version s parcel version node v version npm operating system macos [OTH] [REP] . [REP],Remove svg's ref attribute at build
[DES] parcel fails to load the elm module which was installed by parcel due to missing globally installed elm binary [DES] [EXP] parcel build succeeds [EXP] [OTH] . [OTH] [REP] the example given here url [REP],Parcel fails to load elm in Gitlab CI
[DES] hmr update events are currently causing referenceerror window does not exist in browser targeted apps that use web [DES] [EXP] no error should be encountered by web worker code when an hmr update occurs [EXP] [OTH] referenceerror window does not exist software version s parcel version node version npm yarn npm version [OTH] [REP] 1 clone url 1 npm install npm start 1 load url open browser js console 1 edit src index js to trigger hmr update j [REP],HRM runtime calls breaks in in web worker context
[DES] when building our application which has multiple elm mains sharing some modules on windows the build process crashes with the process cannot access the file because it is being used by another process [DES] [EXP] the build suceeds like it does on linux [EXP] [OTH] . [OTH] [REP] our switch to parcel branch url if needed i can try to create an sscce [REP],Building multiple elm files fails on Windows
[DES] hot reloading fires browser refresh only after trying it in chrome first [DES] [EXP] i run parcel index html open any browser and the page refresh works on file changes [EXP] [OTH] i run parcel index html open e g firefox or edge i make change to a file the server is being built but the page do [OTH] [REP] . [REP],Hot Reloading fires browser refresh only after trying it in Chrome first
[DES] i ve a project with vanilla javascript jquery and i m migrating these to parcel for modularize minify the js and c [DES] [EXP] must show the website exactly as the build command shows also if i run parcel watch arguments and compile the file [EXP] [OTH] not show the website style and get many errors also included jquery with shell web config 1bc228ac js v 2018 2 unc [OTH] [REP] . [REP],Unexpected token < in js scripts
[DES] it seems that globs only work relative to the importing file when using or as the start to a glob the resulting ar [DES] [EXP] a glob import like assets svg in a js file myprojectpath js app js should resolve correctly to glob myprojectpath  [EXP] [OTH] . [OTH] [REP] js webpack version require context images won icons false svg import images won icons svg [REP],Globs do not honor project root
[DES] i have two html pages index html about html both html files share the same script reference script src app js inside app js i have one file import which is the scss file import style scss however upon running parcel only about has the stylesheet tag am i missing something kindly guide me i m new to bundlers [DES] [EXP] both index html and about html should have link rel stylesheet href style css head [EXP] [OTH] . [OTH] [REP] . [REP],CSS Link Not Shared on other html pages
[DES] in the following example url you can see a problem with experimental scope hoisting when using rollup build cjs [DES] [EXP] gherkin given a project with lerna and multiple packages package build script hoistexample rollup rollup rollup sr [EXP] [OTH] gherkin given a project with lerna and multiple packages package build script hoistexample rollup rollup rollup sr [OTH] [REP] parcel bundle with ts import build js var sbuw var testhositing class function function testhositing testhositing  [REP],not working with rollup build
[DES] typescript with css modules is not working [DES] [EXP] expected to import class names from a css file [EXP] [OTH] i m using parcel s node api js const bundler new bundler src client tsx outdir dist client it throws an error when [OTH] [REP] tsx page tsx import styles from page css [REP],TypeScript with CSS modules not working
[DES] in my configuration parcel rewrite its package json even though it is told not to and since parcel is installed lo [DES] [EXP] building the dependencies and not touching the package json file [EXP] [OTH] parcel self destuct itself after wrongly changing the package json file into the aformentionned file on the other  [OTH] [REP] . [REP],Parcel keeps rewriting / destroying package.json file
[DES] when there s an error in the reasonml code parcel will not complain but instead just not recompile this only happe [DES] [EXP] i would expect it to recompile and throw an error [EXP] [OTH] now it just says that the program compiled without problem making me think the hot reloading stopped working babel [OTH] [REP] . [REP],Errors in Reasonml causes parcel to not recompile and throw errors
[DES] parcel throws an error when adding a new file whilst using glob imports in css files [DES] [EXP] reloads watcher when new file is added in the globbed css import [EXP] [OTH] parcel throws an error saying file not found error enoent no such file or directory babelrc package json cli comma [OTH] [REP] folder structure styles one css styles two css styles three css main css import declaration in main import styles [REP],CSS glob import breaking on new file
