text,title
[DES] when navigating between tabs and one of the views of the tabs has query params in its url url the query params are [DES] [EXP] following the example above i will expect the query params to be preserved when navigating back to the latest acti [EXP] [OTH] i did some investigation and i did notice that the angular router is properly saving the query params under the pr [OTH] [REP] . [REP],query params are getting lost when navigating between tabs
[DES] when you use a custom svg for ion icon and this svg is a little more complex than usual it does not appear in safa [DES] [EXP] it should appear correctly on both safari and chrome [EXP] [OTH] x url ionic ionic cli version users anagstef nvm versions node v version lib node modules ionic ionic framework an [OTH] [REP] clone project below run npm install run ionic serve open both safari and chrome [REP],complex SVG on ion-icon is not displayed on iOS
[DES] switching from an app with the keyboard open to an ionic app causes a brief white blank space to appear [DES] [EXP] no white space appears [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] . [REP],blank space appears when switching from another app that has keyboard open
[DES] ion refresher is not visible when content has fullscreen attribute [DES] [EXP] ion refresher should be visible when dragging content down even if content has a fullscreen attribute [EXP] [OTH] ionic ionic cli version users kim npm global lib node modules ionic ionic framework angular version dev d71c1cd an [OTH] [REP] html ion content fullscreen t ion refresher t t ion refresher content ion refresher content t refresher list item  [REP],refresher not visible when content has fullscreen attribute
[DES] in version i could change the ion icon based on a property set in the component it is no longer working in version [DES] [EXP] . [EXP] [OTH] ionic ionic cli version users kim npm global lib node modules ionic ionic framework angular version dev a656dad an [OTH] [REP] this minimal code example doesn t show an icon ion icon name pause ion icon source looks like it s missing the svg [REP],No longer possible to bind value to ion-icon's name attribute
[DES] scrolling on pages where the content does not leave the page overscroll tanto en menu como en historial url oversc [DES] [EXP] the vertical scroll bar should not appear if the page content fits in the viewport [EXP] [OTH] url ionic ionic cli version c users administrador appdata roaming pm ode modules ionic ionic framework angular ver [OTH] [REP] move from top to bottom on a page where the content does not exceed the space on the page [REP],Overscroll on all pages from ios
[DES] while inside the headerfn function it appears to run before instructed variables within the scope and also public  [DES] [EXP] to be able to reassign a variable [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] . [REP],<ionic-virtual-scroll> with headerFn can't reasign variables
[DES] using target blank per the documentation results in a build error [DES] [EXP] per the documentation it should open the [EXP] [OTH] x ion button href url target blank ionic ionic cli version usr lib node modules ionic ionic framework angular version angular devkit build angular version angular devkit schematics version cli toolkit utility cordova res not installed native run not installed system nodejs v usr bin node npm os linux [OTH] [REP] add target blank to an ion button component [REP],"Using target=""_blank"" per documentation results in a build error"
[DES] when opening a page that is linked to a tab it isn t being selected [DES] [EXP] when opening a page linked to a tab it should be selected by default blue [EXP] [OTH] x the two scenarios are really different so i don t really know the cause of this bug ionic ionic cli version home [OTH] [REP] start a new project ionic start myapp tabs open tab1 page html and remove the href s of the ion item s open url ch [REP],ion-tabs selected state not working
[DES] i can t get ion select to work for vue js this is my current code in ionic vue version [DES] [EXP] shoud databind to the vue js property [EXP] [OTH] warn you are not in an ionic project directory project context may be missing ionic ionic cli version utility cordova res not installed native run not installed system nodejs v version npm version os macos mojave [OTH] [REP] . [REP],<ion-select> not working for vue.js
[DES] if the disabled attribute is set on a ion fab button the opacity of the fab button is no longer set to version [DES] [EXP] as in v version the button should be displayed with an opacity of version [EXP] [OTH] x version seems like the problem is related to a wrong style definition in fab button ios md css host fab button d [OTH] [REP] . [REP],Disabled fab-buttons no longer have an opacity set
[DES] ion icon is not centered in the item item icon not centered v4 5 0 url [DES] [EXP] ion icon is centered in the item item icon centered v4 4 2 url it still works correctly in version [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angular version angular devkit schematics version cli toolkit [OTH] [REP] create an ion item with a ion label ion input and ion icon slotted to the [REP],ion-icon not centered in ion-item
[DES] on a physical device ios the picker does not stop as expected at slow scroll speeds it seems to have to much inert [DES] [EXP] behave the same as the time picker on ios used when setting the alarm e g less inertia and stops on the expected n [EXP] [OTH] x ionic ionic cli version c users fullo appdata roaming pm ode modules ionic ionic framework angular version angul [OTH] [REP] add an ion datetime to an ionic project page similar to below to pick time ion datetime ngmodel start displayforma [REP],ion-datetime scroll inertia/momentum to high
[DES] if you create and present a loading controller modal it ll show without problem but if you dismiss it when the tab [DES] [EXP] dismiss function should hide the loading modal all the times [EXP] [OTH] x ionic ionic cli version users eduardoroth npm global lib node modules ionic ionic framework angular version angu [OTH] [REP] 1 create a loading controller modal 2 present it 3 set to hide after a couple of seconds or with another function  [REP],- Loading modal doesn't hide if dismiss is called when page is in the background
[DES] awesome to be using the new ionic react i was hoping to use ionloading in a component where i make an action call  [DES] [EXP] i was hoping isopen would respond to a boolean prop and hide show the ionloading ui component if this is not how t [EXP] [OTH] ionic react version 3 [OTH] [REP] use ionloading in a component where isopen is initially set to true or set to true in componentdidmount [REP],IonLoading error when isOpen prop is true to early
[DES] let s pretend a ion item have some input childs like ion checkbox or ion input if one of the child input is disabl [DES] [EXP] the parent should not be responsable for child disability [EXP] [OTH] ionic ionic cli version ionic framework ionic angular version angular devkit build angular version angular devkit  [OTH] [REP] just have a ion item with some child inputs [REP],ion-item > inputs are all disabled if a child of ion-item is
[DES] the app crash on http request [DES] [EXP] the app should not crash [EXP] [OTH] ionic ionic cli version home xavier nvm versions node v version lib node modules ionic ionic framework angular ver [OTH] [REP] simply start a new app follow the native http installation from the doc and try to do an http request while using  [REP],Crash on ionic native HTTP request with fresh install
[DES] ion menu button is not hidden when using splitpane the icon is not displayed like the image but the width 48px for [DES] [EXP] please execute the following command up to v version was displayed as below screen shot 2019 06 29 at 13 32 15 url [EXP] [OTH] i want to fix this issue i ve committed the fix for this issue to my forked repository if there is no problem i wa [OTH] [REP] ionic start test sidemenu sidemenu cd test sidemenu ionic serve please see the launched application on your pc [REP],ion-menu-button is not hidden when using SplitPane
[DES] alert overlay background uses ion overlay background color for the background but does not fallback to the step color in material design only img width 568 alt screen shot 2019 06 28 at 11 35 21 am src url [DES] [EXP] background var ion overlay background color fff this should behave like ios falling back to a step color [EXP] [OTH] insert the output from ionic info here [OTH] [REP] run the conference app in dark mode [REP],Alert wrapper in dark mode is still using light background
[DES] the loop works to the left but not to the right it adds 2 slides to the right after last one and stop to scroll [DES] [EXP] . [EXP] [OTH] ion slides options slideopts3 ion slide class loadingslide i class fas fa spinner fa spin i ion slide ion slide class loadingslide i class fas fa spinner fa spin i slide slides with slideopts3 slidesperview version loop true [OTH] [REP] put loop true in the options of the ion slides [REP],ion-slide loop doesn't work to the right
[DES] building ionic app with ionic build prod and publish it in prod environment load the app then icons are not displa [DES] [EXP] should be able to load ionicons this was working perfect when ionic angular version we had to downgrade to version [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] upgrade from version to version version building ionic app with ionic build prod and publish it in prod environmen [REP],Icons not loaded in prod using relative path
[DES] the html root element never receives the html class hydrated hydrated class preventing the application from appear [DES] [EXP] the hydrated class should be applied and the application should appear [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] update from ionic version to version no other changes made to app rm rf node modules npm i s ionic angular version [REP],White screen on update to to Ionic 4.6.0 (<html> root element never receives 'hydrated' class)
[DES] ion searchbar style crashed when reopen the page [DES] [EXP] works normal [EXP] [OTH] ionic ionic cli version users tomi nvm versions node v version lib node modules ionic ionic framework angular vers [OTH] [REP] create a starter app with ionic start searchbug sidemenu add the ion searchbar content inside an ion toolbar tag t [REP],ion-searchbar style crashed when reopen the page
[DES] when page loads get an error in the console and the app doesn t load typeerror can t convert undefined to object a [DES] [EXP] sample app runs without error [EXP] [OTH] warn you are not in an ionic project directory project context may be missing ionic ionic cli version utility cord [OTH] [REP] follow this walkthrough url until the part of getting started where vue use ionic is added to main js at that poin [REP],"can\\\\'t convert undefined to object"" following Ionic Vue Beta walkthrough"
[DES] when dynamically pushing new slides to ion slides it adds the new slide one place before the last slide and leaves [DES] [EXP] add pushed slide item to the end of the slides [EXP] [OTH] x a sample application via github url ps e workspaces ion slider ionic info ionic ionic cli version c users johan  [OTH] [REP] 1 git clone url 2 cd ion slider sorting bug 3 npm install 4 npm start 5 see the slide is at zero 6 slide forward a [REP],ion-slide elements in wrong order when pushing a new slide to array
[DES] any overlaycontroller instance created using default create with no options passed now will not compile [DES] [EXP] can create overlaycontroller instances with no options passed in [EXP] [OTH] x const loading await this loadingctrl create does not work now image url change introduced in this commit url diff image url [OTH] [REP] . [REP],Overlay .create() changed from optional options to mandatory breaking build
[DES] when tapping a reorder item on ios a rendering bug occurs hiding most of the items this only occurs with items wra [DES] [EXP] it is expected to do nothing when tapped like on other platforms [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] create a new project create a reorder group and use an item wrapped in a reorder and then build for ios tap one of [REP],Ionic 4 reorder breaks on tap in IOS
[DES] clicking back button navigates to previously active tab [DES] [EXP] clicking back button navigates to page which was active before we navigated to tabs [EXP] [OTH] ionic ionic cli version c users mentat appdata local yarn data global ode modules ionic ionic framework angular ve [OTH] [REP] please take a look on demo url we starting from landing page then going to tabs tab 1 then click on tab 2 now clic [REP],Back button works wrong for tabs
[DES] i am trying to create a ionic react app using my custom cordova plugin i use url to create the app after adding co [DES] [EXP] ionic build cordova prepare should add desired file including index html to www folder which is not happening fo r [EXP] [OTH] ionic version if i execute same steps as above except first line as ionic start myapp type angular it shows www fo [OTH] [REP] ionic start myapp type react ionic cordova plugin list ionic cordova plugin add cordova plugin custom add cordova  [REP],www folder is missing with ionic react app using cordova plugin
[DES] i made a pwa build in ionic v4 however the platform does not recognize it as pwa [DES] [EXP] this platform is pwa return true [EXP] [OTH] x initializeapp this platform ready then this statusbar styledefault this splashscreen hide console log appcompone [OTH] [REP] ionic start pwatalk sidemenu cd pwatalk ng add angular pwa project app ionic build prod ws p 7777 d www connect to [REP],build pwa. but not detect pwa
[DES] there are three things that shows when trying to show images that are on the page these images were taken from a p [DES] [EXP] i would expect that the images are loaded [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] . [REP],unable to load images android
[DES] when navigating to a page via the root outlet and then going back rather quick any page that will be navigated to  [DES] [EXP] fast navigation should not bring the ion router outlet in a race condition [EXP] [OTH] x a sample application via github url it does not matter if you run the sample app in the browser or on the device [OTH] [REP] clone sample application npm i ionic serve in the sample application 1 keep simulate fast navigation enabled 2 cli [REP],fast navigation between main and tabs outlet breaks tabs outlet
[DES] add an href attribute to the ion card or ion item component and when clicking you see the entire app navigate and reload [DES] [EXP] the app should navigate without reloading [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angular version angular devkit schematics version cli toolkit utility cordova res not installed native run not installed system nodejs v usr local cellar node bin node npm os macos mojave [OTH] [REP] . [REP],href on ion-card / ion-item navigates and reloads the page
[DES] this modalctrl dismiss closes a modal instance most recently opened not a parent one url dismissing a modal and we [DES] [EXP] if it is this behavior should be documented [EXP] [OTH] ionic ionic ionic cli version ionic framework angular version angular devkit build angular version angular devkit  [OTH] [REP] . [REP],What is the correct way to close the parent modal from child component
[DES] the user is unable to scroll if he touches an button card [DES] [EXP] the user should be able to scroll even if he touches a card while scrolling [EXP] [OTH] x html ion card ngfor let post of feed async items routerlink blog post post guid routerdirection forward button i [OTH] [REP] . [REP],Button-Cards blocking scroll on iOS
[DES] an aktiv indicator is shown at the top of an active segment button [DES] [EXP] there should be no active indicator at the top [EXP] [OTH] x html ion footer ion toolbar ion segment color danger mode md scrollable value readme ionchange changetab event i [OTH] [REP] . [REP],Footer-Segment on iOS displays wrong header
[DES] the ionic conference app crashes after being installed on an iphone 8 plus ios version version app runs fine for o [DES] [EXP] app should load and run instead of crashing [EXP] [OTH] insert the output from ionic info here ionic ionic cli version utility cordova res not installed native run not in [OTH] [REP] 1 create a new project using the ionic cli and select the conference app 2 follow the steps listed here url 3 open [REP],Conference app crashes after one week on iOS device
[DES] when i call navctrl pop from a nested outlet which is not in a tab it redirects back to the right tab which has so [DES] [EXP] navcontoller pop should be able to navigate to the correct page in nav stack as ion back button does [EXP] [OTH] . [OTH] [REP] url 1 go forward to an item 2 page from item 1 page in tab one 2 go forward to a global page from item 2 page in t [REP],NavController.pop() doesn't work when leave Tabs layout.
[DES] my modal is appearing with a solid background overlay [DES] [EXP] i want my modal to appear with a transparent background overlay [EXP] [OTH] insert the output from ionic info here [OTH] [REP] . [REP],Ionic 4 Modal not appearing with transparent background
[DES] when installing the ionic vue package in a clean vue cli project the plugin doesn t work in jest when replacing th [DES] [EXP] i d like to be able to run unit tests in projects using the ionic vue package but right now i can t [EXP] [OTH] ionic vue version import shallowmount from vue test utils import vue from vue import ionic from ionic import ionic [OTH] [REP] create a new project with vue cli replace the content from the default helloworld component with any ionic compone [REP],@ionic/vue Jest testing not working
[DES] cannot change am pm input in ion datetime element [DES] [EXP] should be able to change am pm input in ion datetime element [EXP] [OTH] x url this regression was introduced in v version ionic ionic ionic cli version usr local lib node modules ionic f [OTH] [REP] 1 cd into cloned github project directory 2 run ng serve 3 open website in browser 4 click rendered ion datetime e [REP],Cannot change AM/PM input in ion-datetime
[DES] my split pane menu break when viewing on devapp on ios devapp and using inspect element screenshots ionic small sc [DES] [EXP] should have the layout it has on bigger screens ionic small screen expected behavior url [EXP] [OTH] ionic ionic cli version usr lib node modules ionic ionic framework angular version angular devkit build angular ve [OTH] [REP] load a split pane menu using a small screen preview iphone 6 7 8s with firefox [REP],Unexpected layout break on split-pane menu on iOS
[DES] when i tap on the label of an input it doesn t focus on the input [DES] [EXP] when i tap on the label of an input it has to focus on the input [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] create a form add an label and input in an ion item tag [REP],input focus on label click?
[DES] ion content ion item style background red background red ion label class label form color light position floating  [DES] [EXP] the ion input gets the background color of the ion item always edit in android 5 you can upgrade the webview apk a [EXP] [OTH] . [OTH] [REP] . [REP],Ionic4 CSS properties of parent element are not transmitted
[DES] in a fresh ionic tabs project when navigating forward in the app using routerlink once the same router is visited  [DES] [EXP] back button should redirect user to the previous page which is page 3 in the previous example [EXP] [OTH] . [OTH] [REP] 1 create new ionic 4 project with tabs template 2 create pages page1 page2 page3 3 add button in tab1 redirecting  [REP],Back button only read first occurrence of router
[DES] the back button is animating forward when it doen t have a history defaultback and is called from an ion tab sub p [DES] [EXP] the animation goes back like in other pages out of ion tabs [EXP] [OTH] x ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build an [OTH] [REP] create a tabs app and add a ion back button on a tab subpage with a defaultback to the tab parent page open the ap [REP],Back button defaultBack animating forward in tabs
[DES] my project offers android web services as ionic i used v3 and i recently migrated to v4 android is no problem the  [DES] [EXP] on the web this platform is cordova should be false and cordova plugins js should not be added automatically [EXP] [OTH] x after the build the script is added automatically as shown below platforms browser www index html script type te [OTH] [REP] we have built the following for web deployment ionic cordova build browser prod [REP],build for browser. Could not find cordova.js script tag.
[DES] image url image url [DES] [EXP] when there is no data the ionic virtual scroll should be updated disappearing not leaving the last used ionic virt [EXP] [OTH] x reference to closed but not fixed errors 15194 url 14696 url ionic ionic cli version c users administrador appda [OTH] [REP] . [REP],ionic-virtual-scroll does not update its content
[DES] to past 12 to 20 the padding left in ion title being wrong out of square [DES] [EXP] that had a padding left to 12 px as in version version [EXP] [OTH] x ionic ionic cli version c users administrador appdata roaming pm ode modules ionic ionic framework angular versi [OTH] [REP] use any ion title contained in ion toolbar [REP],ion-title in ion-toolbar excessive padding left
[DES] if the disabled attribute on the icon only ion button is set programatically or via html there is no styling to reflect this the button cannot be clicked but there is no indicator to show the disabled status [DES] [EXP] on v version everything is working fine see url [EXP] [OTH] x url related issues url [OTH] [REP] . [REP],"no styling on disabled ""icon-only ion-button"" in ion-toolbar"
[DES] the iontabs using custom component doesn t work [DES] [EXP] the iontabs should be visible properly with the custom components [EXP] [OTH] uncaught typeerror cannot read property currenthref of undefined [OTH] [REP] so i d like to use iontabs with iontabbar with my custom iontabbutton component and when using i m getting the error the iontabs and custom iontabbutton components are visible below [REP],IonTabs currentHref property is undefined
[DES] i have ion fab with horizonal start in web it appearsin the start of my app rtl in android its appearsin the end o [DES] [EXP] slot start and slot end should be in the same place wether the platform is web or android [EXP] [OTH] ionic 4 capacitor version cordova android version cordova cli 9 0 0 ionic cli version ionic version [OTH] [REP] this will open in different positions in web and android ion fab list side end ion fab button b1 ion fab button io [REP],"Wrong positioning in Web/Android ion-fab horizonal=""start/end"""
[DES] hi i want to use a fab button type submit inside a form but it doesn t trigger ngsubmit please help [DES] [EXP] it works when i use a normal button but i wanted to use fab bc of the style and easily way to put it aligned in th [EXP] [OTH] x form formgroup enviardocumentosform style padding top 0 submit enviardocumentos enviardocumentosform value ion r [OTH] [REP] . [REP],"ion-fab-button type=""submit"" inside form doesn\\\\'t work"
[DES] if you add either a disabled attribute or disabled true attribute to an ion select option there is no styling to r [DES] [EXP] for the ion select option to be greyed out or have some sort of visible sign if it is disabled [EXP] [OTH] x ion item ion label statuses ion label ion select id status select option value selected selected selected select [OTH] [REP] 1 add the code snipped from related code below to a new page 2 observe how a disabled ion select option looks the  [REP],no styling on disabled ion-select-option
[DES] the hasvalue method on ion datetime always returns true due to the way the underlying value is stored the check de [DES] [EXP] for hasvalue to return true if the ion datetime has a value or false if not [EXP] [OTH] x html ion content color medium ion item ion label date time ion label datetime datetime item content scss content [OTH] [REP] 1 add an ion datetime wrapped inside an ion item to a page 2 load the page 3 observe how the ion item has the clas [REP],"ion-datetime hasValue returning true, regardless of control value"
[DES] content scrolling not available with keyboardresize false because webview is full size [DES] [EXP] if keyboardresize is set to false ion content adds a keyboard offset as padding bottom so the content is bigger an [EXP] [OTH] ionic ionic ionic cli version usr local lib node modules ionic framework angular version angular devkit build angu [OTH] [REP] add preference name keyboardresize value false to config xml create a page with a long form that uses more than ha [REP],Preference KeyboardResize=false prevents content scroll for input focus
[DES] when a floating ion label is used together with ion input and the color property is set the color changes to prima [DES] [EXP] color of label has the same color during input as without input [EXP] [OTH] ionic ionic ionic cli version c users uvkapps appdata roaming pm ode modules ionic framework angular version angul [OTH] [REP] combine an ion input with a floating label and give the label a color property set focus on the input element colo [REP],floating ion-label ignores color with ion-input
[DES] when app is opened using in app browser header and footer hides [DES] [EXP] when app is opened using in app browser it display correctly header footer and content [EXP] [OTH] ionic ionic cli version ionic framework ionic angular version angular devkit build angular version angular devkit  [OTH] [REP] an email is send to client and clicks the url in iphone x using yahoo native app ionic app is opened by yahoo usin [REP],"Header and Footer hides when using ""In app browser"" on iOS"
[DES] when clicking the backdrop area of an overlay menu the menu is not closed in ms edge other browsers like chrome firefox or safari are working properly [DES] [EXP] the menu should be closed [EXP] [OTH] x the issue can be reproduced even in the example of the official documentation url [OTH] [REP] open an app with a menu in ms edge open the menu click the backdrop area [REP],Menu can not be closed by clicking backdrop
[DES] after putting in ion tabs into the project and running on android the page doesn t scroll [DES] [EXP] to be able to scroll to see overflow [EXP] [OTH] ionic ionic cli version users c francia nvm versions node v version lib node modules ionic ionic framework angular [OTH] [REP] put in ion tabs in a project that has to be scrolled horizontally [REP],Content Scroll doesn't work with ion-tabs
[DES] when needing to navigate to pages declared in routes of different tabs even if bug 18311 is fixed leads to a diffe [DES] [EXP] open any page from any page and pressing back should lead to the first page [EXP] [OTH] ionic ionic ionic cli version ionic framework angular version angular devkit build angular version angular devkit  [OTH] [REP] have two tabs with routes tabs tab1 main page1 tabs tab2 main page2 from page1 navigate to page2 using a button in [REP],Impossible to mimic Ionic v3 tabs navigation in v4
[DES] this issue appears to be similar to url after pulling down an ion refresher in a page that have also fixed element [DES] [EXP] the refresher should not impact the position behavior of other elements [EXP] [OTH] insert the output from ionic info here [OTH] [REP] create a page with an ion refresher and some elements with fixed position pull down the ion refresher try to scrol [REP],fixed not working after pulling down an ion-refresher
[DES] chrome version mac os x version myapp component should be created first failed error staticinjectorerror e e n sta [DES] [EXP] test case needs to working fine [EXP] [OTH] ionic 3 error staticinjectorerror e e n staticinjectorerror platform core e n nullinjectorerror no provider for n  [OTH] [REP] npm run test prod [REP],getting error during writing a karma jasmine test case for ionic 3
[DES] the header is not translucent the toolbar has a border [DES] [EXP] the header should be translucent the toolbar should have no border [EXP] [OTH] x ionic ionic cli version c users appdata roaming pm ode modules ionic ionic framework angular version angular devkit build angular version angular devkit schematics version cli toolkit utility cordova res native run not installed system nodejs v c program files odejs ode exe npm os windows 10 [OTH] [REP] ionic start test blank [REP],transluscent (header) & no-border (toolbar) not working
[DES] i use ion col inside a virtual scroll in order to generate a list with 3 columns but instead of doing that it just [DES] [EXP] show the list of components in a list of 3 items per row [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] ion grid ion row ion virtual scroll items students approxheaderheight 44px approxitemheight 270px ion col virtuali [REP],Ion-col doesn't work inside a ion-virtual-scroll
[DES] line feed will occur even if the attribute of wrap off is added to ion textarea the reason is that white space pre [DES] [EXP] if wrap off the text is not broken [EXP] [OTH] x ionic ionic ionic cli version usr local lib node modules ionic framework angular version angular devkit build an [OTH] [REP] 1 add the wrap off attribute to ion textarea 2 enter text in ion textarea that you do not want to break for exampl [REP],"ion-textarea wrap=""off"" is not working"
[DES] failed unit tests when returning redirect from route s render prop when using ionrouteroutlet if i used a componen [DES] [EXP] returning redirect should be acceptable and pass unit tests [EXP] [OTH] version div id app ionapp ionrouteroutlet route path login render props reactelement login route path render props [OTH] [REP] when using ionrouteroutlet return redirect from a route s render prop see code [REP],returning <Redirect> from <Route>'s render prop fails tests
[DES] sometimes when scrolling on an ion content element not to slow and not to fast the ionscrollend event is fired twi [DES] [EXP] event should only fired once and hence watchdog and timer should also [EXP] [OTH] x url l276 is there any chance to override or disable the onscrollstart function could be related to 15726 but we  [OTH] [REP] create a page with ion content put a list with around 100 items and scroll with medium speed let the scroll end wi [REP],ionScrollEnd fires twice on Android
[DES] for element ion item divider when i set padding inline end 0 in the styles it doesn t not work for ios because no variable exists for the padding inline end that now has 8px hard coded no issues for android image url [DES] [EXP] please make padding inline end a variable padding inline end [EXP] [OTH] . [OTH] [REP] . [REP],"ion-item-divider (iOS) has no ""--padding-inline-end"" variable"
[DES] app reloads webview after too many ngdocheck calls at once [DES] [EXP] the app shouldn t reload lag [EXP] [OTH] x can t share the code i have now but later on i may try to reproduce it on fresh project i think it s because of  [OTH] [REP] 1 implement app list that renderes app entry using ngfor like this app entry ngfor let entry of entries async trac [REP],Too many ngDoCheck() calls reload the application
[DES] with fullscreen attribute ion content doesn t take full height there s still an empty space beneath ion header [DES] [EXP] ion content should respect fullscreen property and take full height and also empty space beneath ion header [EXP] [OTH] x this works for me on any ionic 4 project and also for ionic 4 starter with side menu ionic ionic cli version use [OTH] [REP] 1 any page with ion header and ion content 2 add fullscreen property to ion content so it ll be ion content fullsc [REP],"fullscreen=""true"" property doesn\\\\'t work on ion-content"
[DES] in ios mode the css variable border width in the elemet ion toolbar is not work [DES] [EXP] this works when i set the variable border width 0px [EXP] [OTH] ionic ionic cli version users rodrigoklayton npm global lib node modules ionic ionic framework angular version ang [OTH] [REP] customise ion toolbar element and see in ios mode [REP],variable --border-width not work in ion-toolbar
[DES] when navigateforward or navigateback is called with url as string or urltree navigation options are not passed to angular router when url is an array options are passed properly [DES] [EXP] navigation options must be always passed to angular router [EXP] [OTH] x ionic version [OTH] [REP] navigateforward some url replaceurl true [REP],"navigateForward, navigateBack in navigation controller not passing options to angular router"
[DES] when i add text to a back button the button itself get s pushed out of the page only the text is shown on ios the  [DES] [EXP] back button keeps visible even if i add text [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] 1 use an ionic page with a back button 2 add text to the back button manually [REP],back button get's pushed out of toolbar
[DES] the stencil script loader try to load a buid undefined entry js [DES] [EXP] . [EXP] [OTH] insert the output from ionic info here [OTH] [REP] 1 create a new stencil ionic project 2 update ionic core to version 3 update stencil core to version 4 build for release npm run build 5 serve with http serve or any other http server [REP],Ionic Core + Stencil 1.0 = undefined.entry.js
[DES] on windows laptop computers that have a touchscreen monitor platform is mobile returns true [DES] [EXP] platform is mobile should be false in the situation described above [EXP] [OTH] x see url l69 demo open console url on laptops with a touchscreen monitor this is logging true to the consol [OTH] [REP] i am running an angular app on my thinkpad which has a touchscreen monitor in platform ts the ismobile check is ru [REP],platform shown as mobile when using a desktop with a touchscreen monitor
[DES] show this only if show is true show not working slide [DES] [EXP] . [EXP] [OTH] ionic ionic ionic cli version c users clz appdata roaming pm ode modules ionic framework angular version angular devkit build angular version angular devkit schematics version cli toolkit cordova cordova cordova cli cordova lib platforms android plugins plugin keyboard plugin webview and 4 other plugins system nodejs v d program files odejs ode exe npm os windows 10 [OTH] [REP] ion list ngif show [REP],item-slide does not work with *ngIF
[DES] when the ion picker gets dismissed the ondiddismiss data and role properties are both undefined [DES] [EXP] when the picker gets dismissed it should have the role parameter set e g when closing via a button with that butto [EXP] [OTH] ionic ionic ionic cli version ionic framework angular version angular devkit build angular version angular devkit  [OTH] [REP] create a picker present it and tap on one of the buttons so the ondiddismiss method is called const picker await t [REP],dismiss function doesn't pass data and role data to onDidDismiss
[DES] ioninput s onchange is not fired ioninput s value is set to state from oninput but the state is not set to value t [DES] [EXP] input s value is same as state 1 input is handled by onchange method 2 input length is checked if length 5 then up [EXP] [OTH] x url image url image url ionic react test git valtsudev ionic info ionic ionic cli version home redacted nvm vers [OTH] [REP] i created two state variables value1 and value2 and setters using the usestate hook i created a controlled ioninpu [REP],. <IonInput/> Controlled component doesn't work.
[DES] when following along with an example like our dark mode blog post url the active state of list items looks off put [DES] [EXP] i would expect the color to be a variant of an existing variable that is modified such as using a step color based [EXP] [OTH] ionic ionic cli version beta 2 users mattkremer ionic studio tools lib node modules ionic framework angular versio [OTH] [REP] . [REP],Active Background color of <ion-item> does not look right in dark-mode
[DES] trying to use ionic with elm lang may lead to cannot read property childnodes of undefined for some elements like  [DES] [EXP] predictable error less behavior for all ion elements [EXP] [OTH] ionic info ionic ionic ionic cli version users szymon nvm versions node v version lib node modules framework angul [OTH] [REP] try to use ion header in elm app [REP],some elements like ion-header won't work with elm-lang
[DES] the ion loading component doesn t show at all it isn t even visible on the dom [DES] [EXP] the ion loading component should properly mount to the dom and become visible [EXP] [OTH] there s no info from ionic [OTH] [REP] just try to use ionloading component in your react application [REP],ion-loading doesn't work at all.
[DES] if i run ionic cordova build ios i get the result as show on the following image the html is actually there its ju [DES] [EXP] i actually expect it to look like img src url width 200 i really appreciate any help [EXP] [OTH] x the application github com wavetrophy app url there is also an issue about this on ionic super tabs zyra ionic s [OTH] [REP] run the application on ios either emulator or real device [REP],Content not displayed on iOS
[DES] the wrong tab is marked as active [DES] [EXP] the correct tab should be marked as the active tab [EXP] [OTH] android sdk tools version c android android sdk nodejs v version c program files odejs ode exe npm version os windows 10 [OTH] [REP] create ion tabs with angular router one route should be some route and the other one should be some route page1 [REP],"Wrong tab is marked as ""active"""
[DES] the ion segment scrollable component works great on mobile but on desktop it does not scrolling on mouse slide [DES] [EXP] the ion segment scrollable component should support scorlling on web [EXP] [OTH] android sdk tools version c android android sdk nodejs v version c program files odejs ode exe npm version os windows 10 [OTH] [REP] try to scroll on ion segment scrollable on a desktop [REP],ion-segment scrollable is not scorlling on web
[DES] i tried the new feature auto grow of ion textarea and all is working fine on win10 ubuntu linux with chrome or ope [DES] [EXP] grow the textarea as long as needed for the text [EXP] [OTH] ionic ionic ionic cli version ionic framework angular version angular devkit core version angular devkit schematic [OTH] [REP] use auto grow on mac iphone [REP],"ion-textarea auto-grow=""true"" not working with iOS/Mac"
