text,title
[DES] . [DES] [EXP] flux query should just work [EXP] [OTH] system info linux version v7 armv7l influxdb version influxdb v version git version other relevant environment details raspberry pi 3 raspbian buster lite [OTH] [REP] list the minimal actions needed to reproduce the behavior 1 install influxdb on an armhf device e g raspberry pi 3 2 enable flux 3 run any flux query [REP],500 Internal Server Error when running Flux in InfluxDB 1.7.8 - ARMHF (Raspberry Pi)
[DES] . [DES] [EXP] be able to edit buckets that token can read from write to or at least be able to re use token for a bucket with same name [EXP] [OTH] version version 732c0cc n a n a [OTH] [REP] list the minimal actions needed to reproduce the behavior 1 create a bucket 2 create a token to read write scoped to that bucket 3 verify that the token works 4 delete and create a new bucket with the same name 5 previously created token does not work there is no way to re add new bucket existing token [REP],Unable to re-add bucket to a scoped token after re-creating it
[DES] i have a parent component with the following template app graph grouped vertical results graphrecords series graph [DES] [EXP] this operation should run inside ngzone without necessarily forcing it [EXP] [OTH] x ionic ionic cli version ionic framework ionic angular version angular devkit build angular version angular devki [OTH] [REP] unfortunately i cannot give a complete example of this because it is a private project but if needed ask and i wil [REP],operation running outside ngZone on native and mobile web
[DES] ionic vue the event of ioninfinite in ion infinite scroll is never called [DES] [EXP] ioninfinite in ion infinite scroll should be called when the user scroll to the bottom of the page [EXP] [OTH] ionic core version ionic vue version 1 url 2 url [OTH] [REP] add an ion infinte scroll element at the bottom of the page and scroll down [REP],ionic/vue - the event of ionInfinite in ion-infinite-scroll is never called
[DES] in the documents ion item border color can be styled by setting border color css variable it works in case of debu [DES] [EXP] the play store release apk should show the custom border color [EXP] [OTH] version form ion item ion toolbar ion item searchbar input sc ion searchbar md form item tborder radius 4px 4px 4p [OTH] [REP] start with tabs starter and build for debug and production in case of debug the border color styled via css variab [REP],ion-item border color css variable does not work in production android apk
[DES] animations transitions navigation in safari macos ios are not smooth at all in fact they are very rough in chrome  [DES] [EXP] the ios mode to work the same in chrome and safari [EXP] [OTH] as you can see it s not a bug in my app specifically the problem is reproducible just creating a new project this  [OTH] [REP] ionic start test sidemenu type angular cd test ionic serve 1 open safari url 2 choose a ios user agent from develo [REP],iOS mode not working as expected in Safari (macOS and iOS)
[DES] the router render is passing props only one time and remember the value not changing if we click on button on page3 it should have passed new props to the component but it doesn t [DES] [EXP] on button click it should change name state and pass to the component new props [EXP] [OTH] . [OTH] [REP] . [REP],React router not changing props
[DES] there is no data being passed through the componentprops using the popover controller [DES] [EXP] data to be passed [EXP] [OTH] ionic ionic cli version users brooks forsyth nvm versions node v version lib node modules ionic ionic framework an [OTH] [REP] click pop button in example project and not console log url [REP],Cannot pass data to popover with componentProps
[DES] using routerlink on for example ioncard with routerdirection forward does not unmount the origin component thus no [DES] [EXP] when using router to navigate between pages i expect the page containing the link to be unmounted [EXP] [OTH] . [OTH] [REP] create a ionic react starter project with sidemenu and add the following card to the home component ioncard router [REP],routerLink forwards does not unmount origin component
[DES] when using routerdirection none the page is not set as the root page while pressing the back button it goes back t [DES] [EXP] we must be able to set the page as rootpage so that pressing back button wont go back to previous page [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework react version capacitor capacitor cli ver [OTH] [REP] install ionic react sidemenu app and check default navigation [REP],"routerDirection=""none"" not setting page as root page"
[DES] when you navigate to a tabs page and try to navigate back it briefly show the child tab page before navigating bac [DES] [EXP] navigate back without showing child tab page [EXP] [OTH] ionic ionic cli version users home nvm versions node v version lib node modules ionic ionic framework angular vers [OTH] [REP] 1 download the ionic tabs project 2 add home page with button navigation to tabs page 3 add back button to tabs pa [REP],Ionic tabs with back button shows child tab briefly after click
[DES] ionic throws warning no ionpage was found to render make sure you wrap your page with an ionpage component [DES] [EXP] no warning [EXP] [OTH] x javascript const app ionapp ionreactrouter ionrouteroutlet route exact path page1 component page1 route exact pa [OTH] [REP] 1 go to url 2 navigate in browser pane to url 3 click button to root 4 page 2 opened url in console pane you could [REP],"@ionic/react unexpected warning ""No IonPage was found to render"""
[DES] out of the box error bash node modules ionicons dist ionicons svg ios switch svg 1 0 module parse failed unexpecte [DES] [EXP] i expected to be able to import ionic s react components in a next js app without build errors tsx import ionheade [EXP] [OTH] not using ionic cli [OTH] [REP] create a next js app with typescript in my case add ionic react as a dependency import a ionic react component lik [REP],@ionic/react doesn't work [great] with Next.js
[DES] ion back button when clicked triggers ion nav pop as expected and simultaneously triggers router navigation one st [DES] [EXP] ion back button should only be concerned with current ion nav it resides in it should only trigger ion nav pop it  [EXP] [OTH] x ionic ionic cli version opt local lib node modules ionic ionic framework angular version angular devkit build an [OTH] [REP] navigate from one route to another on the target route create component with ion nav set root and push another com [REP],ion-back-button triggers routerOutlet navigation when used in ion-nav
[DES] below are two samples one is application in mode ios the other is in mode md but with navanimation iostransitionan [DES] [EXP] no visual artifacts [EXP] [OTH] x both views look like this ion header ion toolbar ion title test ion title toolbar header content div class paddi [OTH] [REP] navigate from one route to the other using router this router navigate alternatively same behavior can be observed [REP],ios page transition opacity/shadow issues
[DES] view on ios url elements on ios url [DES] [EXP] color should changed based on background color on ios view on chrome same as android 10 on essential phone url elements chrome url [EXP] [OTH] x ionic ionic cli version c users sagui appdata roaming pm ode modules ionic ionic framework react version utility cordova res not installed native run not installed system nodejs v version c program files odejs ode exe npm version os windows 10 [OTH] [REP] . [REP],Menu button is not using proper color due to :host-context on iOS Safari
[DES] when calculating size of a file which selected using input type file size is always 0 only for video files only on [DES] [EXP] should be able to calculate the file size which selected using input type file on all the mobile devices [EXP] [OTH] html code div input type file accept change onselect event button ion button click calcsize calculate size button  [OTH] [REP] run the given stackblitz demo on a ios device with ios version [REP],File size is 0 only for videos when using input type file after iOS 13.2
[DES] i m using my ionic code for both browser as a normal website not wpa and mobile apps on browser i would like to di [DES] [EXP] not showing the splashscreen on browser [EXP] [OTH] ionic cli version ionic framework ionic angular version angular devkit build angular version angular devkit schema [OTH] [REP] . [REP],Cannot disable splashscreen on browser
[DES] when i use iontab select method iontab select tab to change from a tab to another the previous selected tab and th [DES] [EXP] the newly selected tab should only be marked active [EXP] [OTH] ionic ionic cli version ionic framework ionic angular version angular devkit build angular version angular devkit  [OTH] [REP] create ionic tab application select ion tabs from your class then create a dynamic way of changing tabs without cl [REP],ionTabs select() does not remove active css from previous tab on Andriod (6.0.1)
[DES] control this navctr pop by button to go back to the page if you click too fast it will be executed multiple times 2019 11 20 17 32 36 url [DES] [EXP] execute this navctrl pop should not be repeated for a short tim [EXP] [OTH] . [OTH] [REP] . [REP],Clicking the button in succession will perform multiple returns
[DES] selected options are truncated with ellipsis no option to enforce selected options to be wrapped i e for multiple  [DES] [EXP] added ion text wrap class should be propagated to nested selected text element [EXP] [OTH] ionic ionic cli version ionic framework ionic angular version angular devkit build angular version angular devkit  [OTH] [REP] create ion select multiple true with number of options then select enough so they wont fit in one line [REP],ion-select should pass through ion-text-wrap class to underlying .select-text element
[DES] when used with bugsnag integration ion select tested with multiple choice using default ion alert accepts only fir [DES] [EXP] able to make multiple changes [EXP] [OTH] ionic ionic cli version ionic framework ionic angular version angular devkit build angular version angular devkit  [OTH] [REP] i was not able to reproduce the issue using this ionic angular stackblitz using test bugsnag account url i believe [REP],ion-alert click handler not removed during forceUpdate
[DES] when i use ion button with the combination of attributes expand with value full and fill with value outline it res [DES] [EXP] the outlined button should have the left and right border [EXP] [OTH] . [OTH] [REP] use the code ion button expand full fill outline the sad button ion button [REP],ion-button element has no left and right border when using fill=outline and expand=full
[DES] when using ion select inside and ion item the ion label with floating attribute is displayed on top of the selecte [DES] [EXP] the label shall be displayed with small font upper [EXP] [OTH] x ion item ion label position floating event game ion label ion select ngmodel selectedgame key ionchange onchange [OTH] [REP] . [REP],ion-select / ion-label not displayed properly with attribute floating
[DES] getselected is not a function [DES] [EXP] get the currently selected tab [EXP] [OTH] ionic ionic cli version c users gabri appdata roaming pm ode modules ionic ionic framework react version utility cordova res not installed native run not installed system nodejs v version c program files odejs ode exe npm version os windows 10 [OTH] [REP] create an app that tries to use the getselected methods from iontab [REP],React IonTabs component doesn't support documented methods
[DES] create a new ionic angular app run the tests [DES] [EXP] no warnings would be displayed this becomes more pervasive as the test suite grows i see this warning numerous tim [EXP] [OTH] . [OTH] [REP] git clone url yarn install npm run test barecapacitorapp version test users jsharpe barecapacitorapp ng test 10 bu [REP],Ionic Angular was already initialized. Make sure IonicModule.forRoot() is just called once.
[DES] for any of the component types created with or createoverlaycomponent the typing is such that you cannot pass them [DES] [EXP] these components should accept a ref [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework react version capacitor capacitor cli ver [OTH] [REP] see the code above [REP],React component types created with and createOverlayComponent don't support refs.
[DES] the docs for ionmodal url list four events it supports of these the only one that s actually available based on th [DES] [EXP] the types and the implementation support all four events [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework react version capacitor capacitor cli ver [OTH] [REP] create an app that tries to use the ondidpresent event as a prop on an ionmodal it will fail when ts does its comp [REP],React IonModal component doesn't support documented events
[DES] modal not working in nexus 5x android 8 example android version the modal is invisible but when i use ldplayer and [DES] [EXP] fix this problem [EXP] [OTH] x import component from angular core import modalcontroller from ionic angular import modalpage from modal modal p [OTH] [REP] create an project using modal emulate in genymotion or other emulator like android studio the device nexus 5x with [REP],Nexus 5X not work but works in another model !!
[DES] no changes to the html attributes for ion select shadow elements does not have the parts attribute and new variabl [DES] [EXP] shadow elements should have the parts attribute as well as the usage of new variables as in 19893 [EXP] [OTH] ionic ionic cli version ionic framework ionic angular version angular devkit build angular version angular devkit  [OTH] [REP] upgrade ionic angular to version [REP],"ion-select, 4.11.5, new features not working"
[DES] ionmenu can be invoked from ionmenubutton when type attribute is not set or is set to overlay when it is set to re [DES] [EXP] setting mode of ios or setting the ionmenu type attribute to reveal or push may change the behavior appearance of  [EXP] [OTH] ionic react version [OTH] [REP] demonstration here url change commenting on lines 39 to 41 to see the different behaviors js const type overlay co [REP],Ionic/React IonMenu & IonMenuButton doesn't work for ios modes/types
[DES] links inside ion menu ion content doesn t work screenshot 2019 11 14 15 36 57 url [DES] [EXP] when clicking a link from side menu it should change the route [EXP] [OTH] no error message from ionic [OTH] [REP] . [REP],cannot add links inside ion-menu
[DES] switching between two pages causing alot of rerenders which have negative impact on the performance for heavy proj [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 start a ionic react project with tabs as the starter template 2 add the following line for each page tab compone [REP],Switching between pages causing alot of rerenders
[DES] i think this was a problem before with angular but angular fixed it with the emitevent false option which is now n [DES] [EXP] if the option emitevent false ionchange must not run [EXP] [OTH] ionic ionic cli version c users amd appdata roaming pm ode modules ionic ionic framework angular version angular d [OTH] [REP] this is what i have in my html file ion select slot end ionchange onprovincechanged event formcontrolname province [REP],@ionic/angular ionChange or ion-select not working as expected on form reset
[DES] in the md style ion select label value are misaligned vertically see example image url [DES] [EXP] select label and value should align at the baseline [EXP] [OTH] x example pulled from the docs url n a example in the ionic 4 docs [OTH] [REP] put an ion select on the page and select one of the options [REP],ion-select text for selected value misaligned with label in md stylesheet.
[DES] when setting an ion input s value to a trimmed version of its previous value the input does not recognize the valu [DES] [EXP] setting the value of an ion input should accept any string and update accordingly [EXP] [OTH] . [OTH] [REP] 1 initialize an ion input on the page 2 listen to the ioninput event 3 inside the inputinput event set the input s [REP],ion-input not updating value if space trimmed equivalent of value changes
[DES] it is throwing validation error even though i am still on ion select popup video link url screenshot image url [DES] [EXP] it should show validation error if i cancelled the popup after opening the ion select [EXP] [OTH] d ionicv4 github ionic4 tabs sidemenu ionic info ionic ionic cli version c users indra26 appdata roaming pm ode mo [OTH] [REP] repo url 1 download above repo and switch to picker branch 2 click on go to form page 3 open any ion select and se [REP],bug (Reactive Forms | ion-select): Validation on ion-select
[DES] press enter key again and again picker will open and override existing picker with that it is creating bunch of pi [DES] [EXP] it should not trigger by enter key [EXP] [OTH] d ionicv4 github ionic4 tabs sidemenu ionic info ionic ionic cli version c users indra26 appdata roaming pm ode mo [OTH] [REP] 1 press enter again and again after opening the picker [REP],Bunch of picker is getting created
[DES] by default it is selecting without adding color primary image url [DES] [EXP] it should add primary color [EXP] [OTH] d ionicv4 github ionic4 tabs sidemenu ionic info ionic ionic cli version c users indra26 appdata roaming pm ode mo [OTH] [REP] . [REP],(picker) pass single value to picker
[DES] i want to load ionicons in alertcontroller [DES] [EXP] i have an error loading icons in ionic scheme fetch api cannot load ionic localhost img md alert 0b9ca738 svg url scheme ionic is not supported [EXP] [OTH] . [OTH] [REP] . [REP],Ionicons not shown on Android with 'ionic://' scheme
[DES] background focused custom css property of ion fab button is not working [DES] [EXP] background focused custom css property of ion fab button should change the background of ion fab button when in fo [EXP] [OTH] x scss code fab icon background ff9900 background focused 32313b background activated 32313b html code ion content [OTH] [REP] set background focused property to any color other than primary for ion fab button [REP],--background-focused not working on fab button
[DES] 1 ionpage contains a component imported from another file component 2 a usestate setter is passed as a property to [DES] [EXP] the parent page should be able to access the state set within component this behaved as expected in ionic react ve [EXP] [OTH] ionic react version as referenced above url ionic ionic cli version utility cordova res not installed native run n [OTH] [REP] this sample code demonstrates the feature working correctly because it is implemented with ionic react version url [REP],@ionic/react@4.11.4 changes behaviour of useIonViewDidEnter
[DES] if you use an ionbackbutton it won t display unless you give it a default href but if you try to go back it will a [DES] [EXP] clicking the back button takes you back to the last url in the history [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework react version capacitor capacitor cli ver [OTH] [REP] add an ionbackbutton to the page give it a default href navigate around the page click on the back button note tha [REP],React NavContext always goes back to default href
[DES] we can change height and width of a ion toggle but toggle inner does not adapt the respective height and width her [DES] [EXP] inner circle should adapt to the respective height also by some way can i make toogle look like this image url [EXP] [OTH] ionic ionic cli version ionic framework ionic angular version angular devkit build angular version angular devkit  [OTH] [REP] ion toggle onofftoggle mode ios ion toggle [REP],"On ion-toggle, toggle-inner does not adapt to height and width"
[DES] reordering an item down with ionreorder provides different to values based on how fast the item is dragged if you  [DES] [EXP] the to value should always be the same no matter how quickly the item is dragged to that position [EXP] [OTH] x url ionic ionic cli version users evan config yarn global node modules ionic ionic framework react version capac [OTH] [REP] see stackblitz for this example assuming a 3 item list 1 drag item from top position to bottom position slowly not [REP],"IonReorder event outputs different ""to"" value based on how quickly you drag."
[DES] i wish i had a more accurate reproduction scenario but what s happening is that in my app if i use the back button [DES] [EXP] the loader goes away [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework react version capacitor capacitor cli ver [OTH] [REP] as noted above this is tricky but i do know what the problem is so see below [REP],Async issue with IonLoading when unmounted causes it to stay on screen forever
[DES] attempting to set disabled with hammer js gesture to ion item sliding on template based on input variable only rec [DES] [EXP] ion item sliding disable property should receive all changes via template when they happen or via controller with  [EXP] [OTH] ionic ionic cli version home rodrigo nvm versions node v version lib node modules ionic ionic framework angular ve [OTH] [REP] include hammer js to your project create an ion item sliding component on your template bind a press event to your [REP],"Item slide disabled is set to false on ngOnChanges, but is still disabled with HammerJS"
[DES] after dismissing ionalert it cannot be redisplayed when requested via isopen true [DES] [EXP] every time isopen true the alert should appear [EXP] [OTH] . [OTH] [REP] code sample url 1 click show alert to display the alert 2 dismiss the alert via background or buttons 3 click show alert again no is shown 4 view console which says that showalert true [REP],Cannot re-open IonAlert in React
[DES] when using a collapsible header on the leaving view in combination with an ion back button on the entering view wh [DES] [EXP] the ion back button should only be animated if its used in the start slot [EXP] [OTH] x ion buttons slot primary ion back button ion back button ion buttons let me know if you need an example reposito [OTH] [REP] create a page with a collapsible header create another page also with a collapsible header with an ion back button [REP],do not animate ion-back-button when not in start slot
[DES] when using a collapsible header with a large title on a page that s not high enough to scroll only the ios overscr [DES] [EXP] it works the same way no matter if its normal scrolling or overscrolling [EXP] [OTH] x if i remove all function calls where the scroll header is activated deactivated url l104 url l119 and also the c [OTH] [REP] place a collapsible header in an otherwise empty ion content run it on an ios device and try to scroll the page un [REP],collapsible header resets scroll position when triggered by iOS overscroll
[DES] when sliding the ion range slider with the document zoom css property scaled to a value different to version i e version the slider dosen t follow the finger [DES] [EXP] the drag event should consider the document zoom to correctly calculate the drag distance [EXP] [OTH] . [OTH] [REP] . [REP],v4 ion-range should consider document ZOOM value
[DES] attempting to do ionactionsheet classname dark throws a typescript error property classname does not exist on type [DES] [EXP] the classname dark should be added to my action sheet [EXP] [OTH] ionic ionic cli version ionic framework ionic react version capacitor capacitor cli version capacitor core version [OTH] [REP] . [REP],IonActionSheet uses non-standard cssClass instead of className
[DES] if the developer forgets to wrap the contents of a tab in ionpage switching to the tab fails silently [DES] [EXP] it would be great if a useful error message could be thrown especially for new users getting started it s easy to  [EXP] [OTH] ionic react version ionic cli version ionic framework ionic react version nodejs v version [OTH] [REP] on any of the sample apps replace ionpage in one of the tabs with div when the user clicks the iontabbutton to swi [REP],tab silently fails to load if content is not wrapped in IonPage
[DES] app is working fine but i am getting this error in console when i inspect the app in google chrome in www index ht [DES] [EXP] it should not throw could not find cordova js script tag plugin loading may fail error [EXP] [OTH] ionic ionic cli version c users indra26 appdata roaming pm ode modules ionic ionic framework angular version angul [OTH] [REP] ionic cordova build android prod [REP],Could not find cordova.js script tag. Plugin loading may fail.
[DES] network requested data cannot use selected to set default [DES] [EXP] use selected to set the default value [EXP] [OTH] ionic ionic cli version c users ranlu appdata roaming pm ode modules ionic ionic framework angular version angular [OTH] [REP] . [REP],ionic4 ion-select The default value cannot be set for the data requested by the network
[DES] when writing in the ion searchbar the first time the first letter is correctly capitalized afterwards when using s [DES] [EXP] expects the input to have the first letter capitalized after using setfocus [EXP] [OTH] x ionic ionic cli version ionic framework ionic angular version angular devkit build angular version angular devki [OTH] [REP] use ion searchbar submit from the input clear it and then use setfocus see that the first letter capitalization ha [REP],ion-searchbar looses autocapitalize after setFocus()
[DES] setting the isopen attribute on an iontoast element to true shows the toast but once it is dismissed setting the a [DES] [EXP] the toast element should reappear when the isopen attribute is set to true [EXP] [OTH] ionic react version ionic ionic cli version utility cordova res not installed native run not installed system node [OTH] [REP] deploy the react code example code on the ionic framework api page url click the button show toast 1 or show toast [REP],Ionic/React - I can only get one slice of Toast
[DES] a slider with different heights of slides will have its smaller slides filled with blank spaces at the bottom when using ion infinite scroll [DES] [EXP] each slide should be at its exact height not the height of the tallest one [EXP] [OTH] insert the output from ionic info here [OTH] [REP] create a slider with some slides of different height [REP],<ion-slides> with different slide heights
[DES] exceptions occur on android version as well as on android version since ionic core version android version uncaugh [DES] [EXP] running application without exceptions and blank screen support for android version and version [EXP] [OTH] x ionic core main js import vue from vue import app from app vue import router from router import ionic from ionic [OTH] [REP] vue create ionic core issue cd ionic core issue vue add router npm install ionic vue npm install ionic core npm in [REP],Blank screen on Android 5.1 and Android 6.0
[DES] when i open ionic 4 web app on windows 10 platform having touchscreen laptops the ionic pages getting freeze it is [DES] [EXP] it should allow me to key in input and navigate in a page it should not get freeze [EXP] [OTH] ionic ionic cli version c users pavan appdata roaming pm ode modules ionic ionic framework angular version angular [OTH] [REP] i have just done prod build i e ionic build prod release and deployed to aws [REP],Ionic-4 web application does not work on windows-10
[DES] the menu s hamburger button becomes unusable can t open menu until menu is re opened with a swipe gesture [DES] [EXP] menu hamburger button should open the menu [EXP] [OTH] x the button menu works fine in ios native app when menu s type is overlay ionic ionic cli version users username  [OTH] [REP] 1 in ionic native app on ios that has menu with reveal type navigate forward to a child page so that back button i [REP],"""reveal"" type menu on iOS causes menu hamburger button not to work"
[DES] i have a mobile app when you enter the application if you are not registered you are redirected to the login scree [DES] [EXP] while in the login page the side menu is disabled while anywhere else it is enabled [EXP] [OTH] ionic angular version [OTH] [REP] create an application on one component disable the menu with menucontroller enable false based on a condition once [REP],"while disabling menu in one component, effects application as a whole (temporarily)"
[DES] tag ion img does show image from url only in browser but not on a real device [DES] [EXP] image from url should be shown on real device [EXP] [OTH] setting image src with base64 string works [OTH] [REP] 1 add ion img src url to your vue page or component 2 run ionic build with ionic build vue cli service build 3 run cap copy npx cap copy 4 run app in android studio to start app on your real device mine was huawei p20 lite 5 check if img is shown [REP],Image from url are not shown on real device with Vue.js
[DES] when you navigate from a tab page to another tab page and then go back with the ion back button you will always en [DES] [EXP] instead the app should go back to the tab where the user came from [EXP] [OTH] x you can easily try it out here url ionic ionic cli version usr local lib node modules ionic ionic framework angu [OTH] [REP] to illustrate the problem i have taken the sample starter tab app of ionic and extended it with a second tab page  [REP],ion-back-button does not work properly on nested tabs
[DES] use npm run build to build ionic core but get this error typeerror cannot read property tagname of undefined at cm [DES] [EXP] . [EXP] [OTH] ionic ionic cli version utility cordova res not installed native run version system nodejs v version npm version o [OTH] [REP] 1 download ionic master 2 npm install 3 build for release npm run build [REP],"use 'npm run build' to build ionic/core, but failed"
[DES] if i have several components wrapped in withionlifecycle hoc on one page ionviewdidenter event gets fired only on  [DES] [EXP] if i undertstand the purpose of this event all components in the view should fire ionviewdidenter events [EXP] [OTH] ionic ionic cli version ionic framework ionic react version utility cordova res not installed native run not insta [OTH] [REP] clone the test repo url run npm i then npm run start open test page from the menu if you open the console you ll s [REP],ionViewDidEnter event fires only for one component in the view
[DES] when hovering clicking a ion button component different color transitions occur depending on platform [DES] [EXP] would expect the color transitions to be the same [EXP] [OTH] x in variables scss modify the tertiary colors this isn t really needed but it s helpful to see the color differen [OTH] [REP] see code snippets below all of this testing was done with chrome v78 installed on the web platform a button makes  [REP],Button color transitions are inconsistent
[DES] on iphone 7 ios version there s a flicker problem with sideslip return and clicking the back button doesn t [DES] [EXP] sideslip return to normal on all models [EXP] [OTH] 2019 10 29 09 56 48 url [OTH] [REP] . [REP],ios11 upper sideslip return problem
[DES] navigating to a page that has been loaded before breaks the app 100 of the time [DES] [EXP] the page should render when the app navigates to it [EXP] [OTH] x url error seems to be from routemanager removeorphanedviews ionic ionic cli version users evan config yarn globa [OTH] [REP] see stackblitz below very easy to reproduce 1 assuming you are starting from page 1 use the button on the bottom t [REP],Navigating to a page that has been been loaded before crashes app
[DES] setting the ionlist lines property does nothing regardless of the value [DES] [EXP] setting the ionlist lines property to an accepted value such as none inset or full should affect the display of io [EXP] [OTH] ionic ionic cli version ionic framework ionic react version utility cordova res version update available version n [OTH] [REP] 1 run ionic start and choose react as your framework 2 select the side menu template which comes with an ionlist l [REP],"IonList ""lines"" property not being applied"
[DES] using the collapsible header breaks the translucent toolbar functionality [DES] [EXP] i would expect to be able to have a translucent toolbar with a collapsible heade [EXP] [OTH] . [OTH] [REP] . [REP],Collapsible header breaks translucent toolbar
[DES] when running ionic cap open electron i got the following error 4 get file static css 10 dfc40163 chunk css net err [DES] [EXP] should work [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework react version capacitor capacitor cli ver [OTH] [REP] ionic start myapp blank type react cd myapp ionic init my react app type react force ionic integrations enable cap [REP],Ionic/react does not work with Electron
[DES] do we need to add something for root page in app routing module ts or app component ts hardware back button is not [DES] [EXP] it should close the app [EXP] [OTH] d ionic4 back button blank ionic info ionic ionic cli version c users indra26 appdata roaming pm ode modules ionic [OTH] [REP] src url apk url open below apk in android phone and try to close with back button [REP],Hardware back-button is not working with default blank template
[DES] if you tap the current tab on the root page of the tab the page transition [DES] [EXP] no matter how many times you tap the tab it should become the appropriate routerdirection [EXP] [OTH] is routerdirection rewritten when the current tab is tapped even if page transition does not occur url l92 l96 url [OTH] [REP] 1 enable ios mode 1 go to tabs tab1 page 1 tap button tab one 1 tap link navigatebyurl page1 url url [REP],"routerDirection is reversed, when tapping current tab on root page of the tab"
[DES] we ve had a few different problems with the loading indicator being dismissed the first is that if you synchronous [DES] [EXP] the overlay always disappears when dismissed [EXP] [OTH] ionic react version ionic ionic cli version usr local lib node modules ionic framework react version capacitor cap [OTH] [REP] in our code we have a global loading status in the redux state and the loader uses that to control whether or not  [REP],@ionic/react IonLoading component has several issues with dismissing
[DES] the query parameters of a page are cleared after pushing another page this bug seems to be caused by ionreactroute [DES] [EXP] the query parameters of the previous page are saved [EXP] [OTH] ionic ionic cli version utility cordova res not installed native run not installed system nodejs v version npm ver [OTH] [REP] 1 make first page 2 make second page 3 routing pages like tsx ionreactrouter ionrouteroutlet route exact path rend [REP],IonReactRouter does not keep query params after pushing a page
[DES] going from page a page b page c ion back button to page b causes the ion back button on b to disappear [DES] [EXP] i would expect the back button on page b to not disappear [EXP] [OTH] ionic ionic cli version users liamdebeasi nvm versions node v version lib node modules ionic ionic framework react [OTH] [REP] link to repo url 1 run app you will start on the page a 2 click the icon in the fab button this will bring you to  [REP],@ionic/react IonBackButton on destination disappears after going back from origin
[DES] it will show a blank page at step 7 [DES] [EXP] it should show the content in newitem page [EXP] [OTH] . [OTH] [REP] 1 just create a new app follow the instruction url 2 change the codes as described on above page 3 run server 4 click the plus button navigate to the newitem page 5 refresh newitem page 6 click back arrow back to home page 7 click plus button again [REP],enter page again will show a blank page.
[DES] history goback produces incorrect animation [DES] [EXP] when we navigate back using history goback it should show pop animation instead of push [EXP] [OTH] x ionic ionic cli version c users xxx appdata roaming pm ode modules ionic ionic framework react version utility c [OTH] [REP] i just created blank app using ionic cli and used code below which contains two pages home page and first page 1 o [REP],"@ionic/react, It shows push animation when using history.goBack()"
[DES] at root page a i redirect to page b then c then b again when i go back it go to root page a [DES] [EXP] it should not skip page c it should go b c b a [EXP] [OTH] i think the reason is ionic react router maintain only a dom node for each route pattern when i visit the same rou [OTH] [REP] . [REP],@ionic/react-router not go back expected
[DES] on ios if an action sheet is presented and you try to swipe the page up or down from exactly the sheet s visible a [DES] [EXP] background shouldn t scroll if an action sheet is present [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] screen recording 2019 10 24 at 7 49 49 pm url [REP],iOS background scrolls when action-sheet is present
[DES] ion radio displayed not an icon on android but on ios the icon is displayed so the user doesn t know the element o [DES] [EXP] the icon should be displayed on android too [EXP] [OTH] simply looks so ionic ionic cli version ionic framework ionic angular version angular devkit build angular version [OTH] [REP] i created ion radio group in there are ion item with ion label and ion radio [REP],Ion Radio Icon not displayed on android
[DES] html canvas content is shown correct in develop mode ionic serve after build prod and deploy as pwa html canvas content changes [DES] [EXP] html canvas should show same content no matter the way it is built [EXP] [OTH] . [OTH] [REP] . [REP],Html Canvas wrong in build --prod
[DES] i have a multi page application with one page having a search bar above ioncontent i basically reproduced example  [DES] [EXP] i couldn t find any other meaningful way to pin my toolbar to top of the content so that it doesn t scroll and sin [EXP] [OTH] ionic ionic cli version ionic framework ionic react version utility cordova res not installed native run not insta [OTH] [REP] . [REP],`IonToolbar` placed outside of `IonContent` doesn't participate in page transitions
[DES] somehow ionviewdidenter event does not fire when the page first enters the screen to overcome this i add component [DES] [EXP] ionviewdidenter should also fire on the first page appearance [EXP] [OTH] x ionic ionic cli version ionic framework ionic react version utility cordova res not installed native run not ins [OTH] [REP] it should reproduce with any multi page application [REP],ionViewDidEnter event not firing the first time page shows on screen
[DES] android opens the app presses the physical back button in tabs and the app exits f you switch to another page or stay longer you won t have a problem [DES] [EXP] don t just quit the program [EXP] [OTH] . [OTH] [REP] . [REP],"Android opens the app, presses the physical back button in tabs, and the app exits"
[DES] navigation between tabs is not destroying component [DES] [EXP] when navitating out of a tab should destroy component [EXP] [OTH] x url example go to tab3 in console is init navigate out should be destroy in console log [OTH] [REP] . [REP],tab component is not destroyed
[DES] populating an ion select from a method that does an async call for example api to get all options does not work as [DES] [EXP] fill the div select text as soon as the select s value is set this bug leads to users thinking they have not fille [EXP] [OTH] x ionic info ionic ionic cli version usr local lib node modules ionic framework angular version angular devkit bui [OTH] [REP] take an ion select do an api call or big delay to fill in the select options and the default value this bug can no [REP],ion-select not updating div.select-text value on API update
